id,x,y,deg
186_111,s1.93869,s4.391068,s90.325854
186_112,s4.240292,s-0.970785,s272.983741
186_113,s2.699705,s3.724459,s263.631206
186_114,s4.457807,s1.779875,s23.573993
186_115,s2.547613,s-3.949642,s301.848212
186_116,s-4.077042,s1.200094,s190.505693
186_117,s-4.299463,s-0.661148,s37.125618
186_118,s1.962252,s-4.435321,s52.480431
186_119,s3.703696,s2.811608,s312.401491
186_120,s0.518072,s4.77196,s88.896032
186_121,s-0.348768,s-3.934573,s231.14578
186_122,s0.594545,s-4.611834,s189.157702
186_123,s-4.269382,s1.712419,s95.652476
186_124,s4.037962,s-3.032715,s350.716587
186_125,s-4.482139,s0.400532,s129.932469
186_126,s-4.042544,s2.942421,s350.106609
186_127,s-2.52127,s-4.259777,s229.477756
186_128,s2.593153,s4.15759,s343.175381
186_129,s-1.49548,s4.56109,s95.300044
186_130,s-2.797012,s4.08402,s99.306579
186_131,s2.975657,s-4.325271,s106.521106
186_132,s-4.851386,s-1.209981,s7.250622
186_133,s-3.756999,s-3.299236,s56.454518
186_134,s1.313822,s-4.460535,s178.159406
186_135,s-1.776299,s-4.780665,s193.99153
186_136,s4.787962,s1.041836,s357.651541
186_137,s1.206908,s4.645791,s354.048776
186_138,s4.394461,s-1.520266,s194.705903
186_139,s-4.594708,s-2.095509,s134.621192
186_140,s4.414413,s2.554008,s273.059431
186_141,s-5.290349,s0.3197,s144.278733
186_142,s4.896177,s0.19353,s300.903639
186_143,s5.103374,s-0.691431,s16.308707
186_144,s-1.327383,s5.182717,s62.890175
186_145,s5.02521,s-1.835692,s161.810372
186_146,s0.368325,s-5.237064,s99.338185
186_147,s3.625432,s-3.5155,s241.255146
186_148,s-0.659343,s-4.956336,s183.951087
186_149,s-4.737994,s2.142758,s135.479208
186_150,s1.986635,s-4.913581,s293.738008
186_151,s3.268019,s4.172535,s216.854886
186_152,s-0.696087,s5.25409,s209.134119
186_153,s-3.763995,s-3.659897,s184.699296
186_154,s4.863947,s-1.358131,s266.93161
186_155,s4.34773,s-3.449601,s261.111937
186_156,s1.767175,s4.996708,s307.737043
186_157,s5.357551,s0.999575,s253.602619
186_158,s3.441836,s-4.160981,s164.72345
186_159,s0.515265,s5.325129,s64.065536
186_160,s-4.29095,s3.598298,s76.327948
186_161,s-2.845037,s-4.648469,s105.873948
186_162,s-3.049748,s4.636975,s262.958236
186_163,s3.930198,s3.918679,s343.861113
186_164,s-5.300435,s1.468124,s100.806348
186_165,s-2.435982,s-4.875294,s202.059413
186_166,s-5.384036,s-1.123457,s72.042339
186_167,s-4.485715,s3.006386,s145.774439
186_168,s-3.832172,s4.083437,s303.08382
186_169,s-4.562112,s-3.071991,s142.420509
186_170,s-5.265308,s-2.310634,s35.301577
186_171,s0.745756,s-5.550121,s143.911112
186_172,s5.178054,s1.854119,s222.756182
186_173,s1.988858,s-5.395085,s145.204361
186_174,s2.718846,s-5.009778,s153.486558
186_175,s5.346834,s-0.184036,s296.708674
186_176,s-2.354351,s5.355327,s116.335908
186_177,s-0.997763,s-5.764284,s243.855763
186_178,s4.741844,s-2.97908,s330.915343
186_179,s-5.308491,s2.20962,s26.775923
186_180,s4.539113,s3.610603,s179.766664
186_181,s-5.694646,s1.88971,s91.603228
186_182,s-2.748308,s-5.277244,s106.006002
186_183,s2.898968,s5.023543,s280.688881
186_184,s-4.17163,s-3.884264,s74.068558
186_185,s1.016869,s5.55774,s337.513974
187_0,s0.0,s0.0,s290.516424
187_1,s-0.275217,s-0.533156,s279.535109
187_2,s-0.325127,s0.379858,s68.774802
187_3,s0.256074,s0.54261,s56.644241
187_4,s-0.990331,s0.138723,s55.722174
187_5,s0.657578,s-0.239981,s328.425483
187_6,s0.703951,s0.710248,s4.820107
187_7,s0.251365,s-0.811983,s205.409751
187_8,s-0.813206,s-0.664226,s46.483625
187_9,s0.900361,s-0.631941,s173.699029
187_10,s-0.35946,s1.144897,s62.770975
187_11,s-0.52577,s-1.188935,s75.856736
187_12,s1.293938,s-0.1254,s6.383057
187_13,s-0.390816,s-1.499921,s218.160873
187_14,s1.30659,s0.923484,s216.597066
187_15,s-0.347086,s1.664191,s20.52585
187_16,s1.079944,s-1.440042,s217.582159
187_17,s0.95099,s1.348376,s300.586983
187_18,s0.174726,s1.237728,s314.045626
187_19,s-1.069582,s0.903324,s36.899768
187_20,s-1.441455,s-0.569831,s142.666158
187_21,s1.395727,s-1.055673,s305.504073
187_22,s-0.928302,s1.827773,s348.20073
187_23,s-1.031195,s-1.413909,s172.014471
187_24,s0.604955,s-1.748293,s184.144446
187_25,s1.730073,s-0.263342,s236.981902
187_26,s1.865647,s0.720668,s306.15649
187_27,s-1.801697,s0.419985,s90.13882
187_28,s-0.505827,s-2.038171,s183.37252
187_29,s1.782994,s1.288772,s292.104973
187_30,s-1.497575,s-1.679217,s150.177629
187_31,s-1.779542,s1.457131,s148.11285
187_32,s2.117254,s-1.019674,s170.323878
187_33,s1.431278,s1.988453,s314.138492
187_34,s0.535814,s2.236717,s225.468671
187_35,s-2.193395,s-0.843516,s330.528643
187_36,s0.392304,s-2.721874,s68.228294
187_37,s0.230197,s2.539588,s23.683171
187_38,s-2.539698,s0.756593,s10.355035
187_39,s-2.298468,s-1.318918,s51.683048
187_40,s-2.792084,s-0.210398,s265.930498
187_41,s1.013477,s-2.120228,s256.37467
187_42,s2.251559,s0.469554,s203.282474
187_43,s-2.11263,s-1.681307,s152.575868
187_44,s-1.581947,s2.188023,s208.428435
187_45,s1.214145,s2.467458,s20.90706
187_46,s-0.869285,s-2.450376,s115.042664
187_47,s2.635668,s0.94512,s225.555905
187_48,s-1.3781,s2.551635,s66.340623
187_49,s-0.672013,s2.666627,s9.176996
187_50,s2.207393,s1.957018,s281.308142
187_51,s2.602206,s-1.162336,s284.683268
187_52,s2.473932,s-1.513163,s177.238405
187_53,s-2.01113,s1.948167,s77.669937
187_54,s1.888718,s-2.644853,s99.346576
187_55,s-0.524815,s-2.953738,s115.329177
187_56,s-1.88566,s-2.585399,s198.887168
187_57,s3.191521,s-0.232794,s348.545131
187_58,s1.538726,s2.86266,s329.870165
187_59,s-2.892976,s1.78625,s174.940005
187_60,s-3.16208,s-0.491174,s180.430151
187_61,s0.773394,s3.259503,s355.369258
187_62,s2.820332,s-2.072614,s280.378088
187_63,s2.766104,s1.399524,s309.210258
187_64,s0.810236,s-2.784514,s230.537993
187_65,s2.263989,s2.469181,s341.064867
187_66,s2.054944,s-3.076882,s277.946172
187_67,s-2.005061,s3.109619,s313.385415
187_68,s3.244105,s0.835631,s336.318789
187_69,s-3.554722,s0.828523,s324.575751
187_70,s0.843693,s-3.551152,s284.459315
187_71,s-2.950354,s-2.062864,s224.285281
187_72,s3.422174,s-0.733978,s269.611964
187_73,s3.331056,s-1.365309,s272.052655
187_74,s0.068784,s3.649352,s129.94057
187_75,s-2.84427,s-1.353746,s119.110786
187_76,s-2.702563,s2.378267,s46.801434
187_77,s-2.771012,s-2.744356,s185.249564
187_78,s-3.229486,s-2.606323,s118.43662
187_79,s-0.587886,s-3.450274,s147.107823
187_80,s-3.585297,s-1.259223,s174.499285
187_81,s0.213456,s-3.293089,s175.292253
187_82,s-2.464472,s3.022644,s221.705675
187_83,s-0.837384,s3.603996,s343.775406
187_84,s2.948867,s2.990683,s155.943827
187_85,s-3.452313,s1.587933,s94.665776
187_86,s-1.983676,s-3.299625,s139.531173
187_87,s3.926073,s1.491963,s0.106076
187_88,s3.120778,s-2.502148,s244.682694
187_89,s0.377987,s-4.13275,s279.364553
187_90,s-4.049431,s-0.067867,s225.033749
187_91,s2.248793,s3.428255,s31.791508
187_92,s-1.923609,s3.677258,s38.712953
187_93,s3.025368,s-3.194863,s270.242763
187_94,s-3.757696,s-0.837985,s106.787105
187_95,s1.689134,s-3.79069,s296.887006
187_96,s-3.82445,s1.965599,s17.446203
187_97,s3.808207,s-1.771315,s227.65673
187_98,s-1.26959,s-4.160606,s225.762912
187_99,s-3.311915,s-3.119891,s196.028838
187_100,s3.33874,s2.5481,s154.199904
187_101,s-1.519025,s3.808223,s324.322779
187_102,s-0.220814,s3.993901,s318.51127
187_103,s1.231987,s3.435798,s316.702316
187_104,s-3.44925,s3.118521,s165.408927
187_105,s-1.811229,s-3.789386,s166.279225
187_106,s-2.592418,s3.493117,s76.917528
187_107,s-4.1196,s-1.810771,s26.206276
187_108,s4.014077,s0.834977,s129.520216
187_109,s-0.778981,s4.533562,s49.058164
187_110,s4.571044,s0.515325,s27.820005
187_111,s1.93869,s4.391068,s90.325854
187_112,s4.240292,s-0.970785,s272.983741
187_113,s2.699705,s3.724459,s263.631206
187_114,s4.457807,s1.779875,s23.573993
187_115,s2.547613,s-3.949642,s301.848212
187_116,s-4.077042,s1.200094,s190.505693
187_117,s-4.299463,s-0.661148,s37.125618
187_118,s1.962252,s-4.435321,s52.480431
187_119,s3.703696,s2.811608,s312.401491
187_120,s0.518072,s4.77196,s88.896032
187_121,s-0.348768,s-3.934573,s231.14578
187_122,s0.594545,s-4.611834,s189.157702
187_123,s-4.269382,s1.712419,s95.652476
187_124,s4.037962,s-3.032715,s350.716587
187_125,s-4.482139,s0.400532,s129.932469
187_126,s-4.042544,s2.942421,s350.106609
187_127,s-2.52127,s-4.259777,s229.477756
187_128,s2.593153,s4.15759,s343.175381
187_129,s-1.49548,s4.56109,s95.300044
187_130,s-2.797012,s4.08402,s99.306579
187_131,s2.975657,s-4.325271,s106.521106
187_132,s-4.851386,s-1.209981,s7.250622
187_133,s-3.756999,s-3.299236,s56.454518
187_134,s1.313822,s-4.460535,s178.159406
187_135,s-1.776299,s-4.780665,s193.99153
187_136,s4.787962,s1.041836,s357.651541
187_137,s1.206908,s4.645791,s354.048776
187_138,s4.394461,s-1.520266,s194.705903
187_139,s-4.594708,s-2.095509,s134.621192
187_140,s4.414413,s2.554008,s273.059431
187_141,s-5.290349,s0.3197,s144.278733
187_142,s4.896177,s0.19353,s300.903639
187_143,s5.103374,s-0.691431,s16.308707
187_144,s-1.327383,s5.182717,s62.890175
187_145,s5.02521,s-1.835692,s161.810372
187_146,s0.368325,s-5.237064,s99.338185
187_147,s3.625432,s-3.5155,s241.255146
187_148,s-0.659343,s-4.956336,s183.951087
187_149,s-4.737994,s2.142758,s135.479208
187_150,s1.986635,s-4.913581,s293.738008
187_151,s3.268019,s4.172535,s216.854886
187_152,s-0.696087,s5.25409,s209.134119
187_153,s-3.763995,s-3.659897,s184.699296
187_154,s4.863947,s-1.358131,s266.93161
187_155,s4.34773,s-3.449601,s261.111937
187_156,s1.767175,s4.996708,s307.737043
187_157,s5.357551,s0.999575,s253.602619
187_158,s3.441836,s-4.160981,s164.72345
187_159,s0.515265,s5.325129,s64.065536
187_160,s-4.29095,s3.598298,s76.327948
187_161,s-2.845037,s-4.648469,s105.873948
187_162,s-3.049748,s4.636975,s262.958236
187_163,s3.930198,s3.918679,s343.861113
187_164,s-5.300435,s1.468124,s100.806348
187_165,s-2.435982,s-4.875294,s202.059413
187_166,s-5.384036,s-1.123457,s72.042339
187_167,s-4.485715,s3.006386,s145.774439
187_168,s-3.832172,s4.083437,s303.08382
187_169,s-4.562112,s-3.071991,s142.420509
187_170,s-5.265308,s-2.310634,s35.301577
187_171,s0.745756,s-5.550121,s143.911112
187_172,s5.178054,s1.854119,s222.756182
187_173,s1.988858,s-5.395085,s145.204361
187_174,s2.718846,s-5.009778,s153.486558
187_175,s5.346834,s-0.184036,s296.708674
187_176,s-2.354351,s5.355327,s116.335908
187_177,s-0.997763,s-5.764284,s243.855763
187_178,s4.741844,s-2.97908,s330.915343
187_179,s-5.308491,s2.20962,s26.775923
187_180,s4.539113,s3.610603,s179.766664
187_181,s-5.694646,s1.88971,s91.603228
187_182,s-2.748308,s-5.277244,s106.006002
187_183,s2.898968,s5.023543,s280.688881
187_184,s-4.17163,s-3.884264,s74.068558
187_185,s1.016869,s5.55774,s337.513974
187_186,s-3.348044,s5.099079,s109.210069
188_0,s0.0,s0.0,s290.516424
188_1,s-0.275217,s-0.533156,s279.535109
188_2,s-0.325127,s0.379858,s68.774802
188_3,s0.256074,s0.54261,s56.644241
188_4,s-0.990331,s0.138723,s55.722174
188_5,s0.657578,s-0.239981,s328.425483
188_6,s0.703951,s0.710248,s4.820107
188_7,s0.251365,s-0.811983,s205.409751
188_8,s-0.813206,s-0.664226,s46.483625
188_9,s0.900361,s-0.631941,s173.699029
188_10,s-0.35946,s1.144897,s62.770975
188_11,s-0.52577,s-1.188935,s75.856736
188_12,s1.293938,s-0.1254,s6.383057
188_13,s-0.390816,s-1.499921,s218.160873
188_14,s1.30659,s0.923484,s216.597066
188_15,s-0.347086,s1.664191,s20.52585
188_16,s1.079944,s-1.440042,s217.582159
188_17,s0.95099,s1.348376,s300.586983
188_18,s0.174726,s1.237728,s314.045626
188_19,s-1.069582,s0.903324,s36.899768
188_20,s-1.441455,s-0.569831,s142.666158
188_21,s1.395727,s-1.055673,s305.504073
188_22,s-0.928302,s1.827773,s348.20073
188_23,s-1.031195,s-1.413909,s172.014471
188_24,s0.604955,s-1.748293,s184.144446
188_25,s1.730073,s-0.263342,s236.981902
188_26,s1.865647,s0.720668,s306.15649
188_27,s-1.801697,s0.419985,s90.13882
188_28,s-0.505827,s-2.038171,s183.37252
188_29,s1.782994,s1.288772,s292.104973
188_30,s-1.497575,s-1.679217,s150.177629
188_31,s-1.779542,s1.457131,s148.11285
188_32,s2.117254,s-1.019674,s170.323878
188_33,s1.431278,s1.988453,s314.138492
188_34,s0.535814,s2.236717,s225.468671
188_35,s-2.193395,s-0.843516,s330.528643
188_36,s0.392304,s-2.721874,s68.228294
188_37,s0.230197,s2.539588,s23.683171
188_38,s-2.539698,s0.756593,s10.355035
188_39,s-2.298468,s-1.318918,s51.683048
188_40,s-2.792084,s-0.210398,s265.930498
188_41,s1.013477,s-2.120228,s256.37467
188_42,s2.251559,s0.469554,s203.282474
188_43,s-2.11263,s-1.681307,s152.575868
188_44,s-1.581947,s2.188023,s208.428435
188_45,s1.214145,s2.467458,s20.90706
188_46,s-0.869285,s-2.450376,s115.042664
188_47,s2.635668,s0.94512,s225.555905
188_48,s-1.3781,s2.551635,s66.340623
188_49,s-0.672013,s2.666627,s9.176996
188_50,s2.207393,s1.957018,s281.308142
188_51,s2.602206,s-1.162336,s284.683268
188_52,s2.473932,s-1.513163,s177.238405
188_53,s-2.01113,s1.948167,s77.669937
188_54,s1.888718,s-2.644853,s99.346576
188_55,s-0.524815,s-2.953738,s115.329177
188_56,s-1.88566,s-2.585399,s198.887168
188_57,s3.191521,s-0.232794,s348.545131
188_58,s1.538726,s2.86266,s329.870165
188_59,s-2.892976,s1.78625,s174.940005
188_60,s-3.16208,s-0.491174,s180.430151
188_61,s0.773394,s3.259503,s355.369258
188_62,s2.820332,s-2.072614,s280.378088
188_63,s2.766104,s1.399524,s309.210258
188_64,s0.810236,s-2.784514,s230.537993
188_65,s2.263989,s2.469181,s341.064867
188_66,s2.054944,s-3.076882,s277.946172
188_67,s-2.005061,s3.109619,s313.385415
188_68,s3.244105,s0.835631,s336.318789
188_69,s-3.554722,s0.828523,s324.575751
188_70,s0.843693,s-3.551152,s284.459315
188_71,s-2.950354,s-2.062864,s224.285281
188_72,s3.422174,s-0.733978,s269.611964
188_73,s3.331056,s-1.365309,s272.052655
188_74,s0.068784,s3.649352,s129.94057
188_75,s-2.84427,s-1.353746,s119.110786
188_76,s-2.702563,s2.378267,s46.801434
188_77,s-2.771012,s-2.744356,s185.249564
188_78,s-3.229486,s-2.606323,s118.43662
188_79,s-0.587886,s-3.450274,s147.107823
188_80,s-3.585297,s-1.259223,s174.499285
188_81,s0.213456,s-3.293089,s175.292253
188_82,s-2.464472,s3.022644,s221.705675
188_83,s-0.837384,s3.603996,s343.775406
188_84,s2.948867,s2.990683,s155.943827
188_85,s-3.452313,s1.587933,s94.665776
188_86,s-1.983676,s-3.299625,s139.531173
188_87,s3.926073,s1.491963,s0.106076
188_88,s3.120778,s-2.502148,s244.682694
188_89,s0.377987,s-4.13275,s279.364553
188_90,s-4.049431,s-0.067867,s225.033749
188_91,s2.248793,s3.428255,s31.791508
188_92,s-1.923609,s3.677258,s38.712953
188_93,s3.025368,s-3.194863,s270.242763
188_94,s-3.757696,s-0.837985,s106.787105
188_95,s1.689134,s-3.79069,s296.887006
188_96,s-3.82445,s1.965599,s17.446203
188_97,s3.808207,s-1.771315,s227.65673
188_98,s-1.26959,s-4.160606,s225.762912
188_99,s-3.311915,s-3.119891,s196.028838
188_100,s3.33874,s2.5481,s154.199904
188_101,s-1.519025,s3.808223,s324.322779
188_102,s-0.220814,s3.993901,s318.51127
188_103,s1.231987,s3.435798,s316.702316
188_104,s-3.44925,s3.118521,s165.408927
188_105,s-1.811229,s-3.789386,s166.279225
188_106,s-2.592418,s3.493117,s76.917528
188_107,s-4.1196,s-1.810771,s26.206276
188_108,s4.014077,s0.834977,s129.520216
188_109,s-0.778981,s4.533562,s49.058164
188_110,s4.571044,s0.515325,s27.820005
188_111,s1.93869,s4.391068,s90.325854
188_112,s4.240292,s-0.970785,s272.983741
188_113,s2.699705,s3.724459,s263.631206
188_114,s4.457807,s1.779875,s23.573993
188_115,s2.547613,s-3.949642,s301.848212
188_116,s-4.077042,s1.200094,s190.505693
188_117,s-4.299463,s-0.661148,s37.125618
188_118,s1.962252,s-4.435321,s52.480431
188_119,s3.703696,s2.811608,s312.401491
188_120,s0.518072,s4.77196,s88.896032
188_121,s-0.348768,s-3.934573,s231.14578
188_122,s0.594545,s-4.611834,s189.157702
188_123,s-4.269382,s1.712419,s95.652476
188_124,s4.037962,s-3.032715,s350.716587
188_125,s-4.482139,s0.400532,s129.932469
188_126,s-4.042544,s2.942421,s350.106609
188_127,s-2.52127,s-4.259777,s229.477756
188_128,s2.593153,s4.15759,s343.175381
188_129,s-1.49548,s4.56109,s95.300044
188_130,s-2.797012,s4.08402,s99.306579
188_131,s2.975657,s-4.325271,s106.521106
188_132,s-4.851386,s-1.209981,s7.250622
188_133,s-3.756999,s-3.299236,s56.454518
188_134,s1.313822,s-4.460535,s178.159406
188_135,s-1.776299,s-4.780665,s193.99153
188_136,s4.787962,s1.041836,s357.651541
188_137,s1.206908,s4.645791,s354.048776
188_138,s4.394461,s-1.520266,s194.705903
188_139,s-4.594708,s-2.095509,s134.621192
188_140,s4.414413,s2.554008,s273.059431
188_141,s-5.290349,s0.3197,s144.278733
188_142,s4.896177,s0.19353,s300.903639
188_143,s5.103374,s-0.691431,s16.308707
188_144,s-1.327383,s5.182717,s62.890175
188_145,s5.02521,s-1.835692,s161.810372
188_146,s0.368325,s-5.237064,s99.338185
188_147,s3.625432,s-3.5155,s241.255146
188_148,s-0.659343,s-4.956336,s183.951087
188_149,s-4.737994,s2.142758,s135.479208
188_150,s1.986635,s-4.913581,s293.738008
188_151,s3.268019,s4.172535,s216.854886
188_152,s-0.696087,s5.25409,s209.134119
188_153,s-3.763995,s-3.659897,s184.699296
188_154,s4.863947,s-1.358131,s266.93161
188_155,s4.34773,s-3.449601,s261.111937
188_156,s1.767175,s4.996708,s307.737043
188_157,s5.357551,s0.999575,s253.602619
188_158,s3.441836,s-4.160981,s164.72345
188_159,s0.515265,s5.325129,s64.065536
188_160,s-4.29095,s3.598298,s76.327948
188_161,s-2.845037,s-4.648469,s105.873948
188_162,s-3.049748,s4.636975,s262.958236
188_163,s3.930198,s3.918679,s343.861113
188_164,s-5.300435,s1.468124,s100.806348
188_165,s-2.435982,s-4.875294,s202.059413
188_166,s-5.384036,s-1.123457,s72.042339
188_167,s-4.485715,s3.006386,s145.774439
188_168,s-3.832172,s4.083437,s303.08382
188_169,s-4.562112,s-3.071991,s142.420509
188_170,s-5.265308,s-2.310634,s35.301577
188_171,s0.745756,s-5.550121,s143.911112
188_172,s5.178054,s1.854119,s222.756182
188_173,s1.988858,s-5.395085,s145.204361
188_174,s2.718846,s-5.009778,s153.486558
188_175,s5.346834,s-0.184036,s296.708674
188_176,s-2.354351,s5.355327,s116.335908
188_177,s-0.997763,s-5.764284,s243.855763
188_178,s4.741844,s-2.97908,s330.915343
188_179,s-5.308491,s2.20962,s26.775923
188_180,s4.539113,s3.610603,s179.766664
188_181,s-5.694646,s1.88971,s91.603228
188_182,s-2.748308,s-5.277244,s106.006002
188_183,s2.898968,s5.023543,s280.688881
188_184,s-4.17163,s-3.884264,s74.068558
188_185,s1.016869,s5.55774,s337.513974
188_186,s-3.348044,s5.099079,s109.210069
188_187,s-1.598127,s-5.783251,s200.944074
189_0,s0.0,s0.0,s290.516424
189_1,s-0.275217,s-0.533156,s279.535109
189_2,s-0.325127,s0.379858,s68.774802
189_3,s0.256074,s0.54261,s56.644241
189_4,s-0.990331,s0.138723,s55.722174
189_5,s0.657578,s-0.239981,s328.425483
189_6,s0.703951,s0.710248,s4.820107
189_7,s0.251365,s-0.811983,s205.409751
189_8,s-0.813206,s-0.664226,s46.483625
189_9,s0.900361,s-0.631941,s173.699029
189_10,s-0.35946,s1.144897,s62.770975
189_11,s-0.52577,s-1.188935,s75.856736
189_12,s1.293938,s-0.1254,s6.383057
189_13,s-0.390816,s-1.499921,s218.160873
189_14,s1.30659,s0.923484,s216.597066
189_15,s-0.347086,s1.664191,s20.52585
189_16,s1.079944,s-1.440042,s217.582159
189_17,s0.95099,s1.348376,s300.586983
189_18,s0.174726,s1.237728,s314.045626
189_19,s-1.069582,s0.903324,s36.899768
189_20,s-1.441455,s-0.569831,s142.666158
189_21,s1.395727,s-1.055673,s305.504073
189_22,s-0.928302,s1.827773,s348.20073
189_23,s-1.031195,s-1.413909,s172.014471
189_24,s0.604955,s-1.748293,s184.144446
189_25,s1.730073,s-0.263342,s236.981902
189_26,s1.865647,s0.720668,s306.15649
189_27,s-1.801697,s0.419985,s90.13882
189_28,s-0.505827,s-2.038171,s183.37252
189_29,s1.782994,s1.288772,s292.104973
189_30,s-1.497575,s-1.679217,s150.177629
189_31,s-1.779542,s1.457131,s148.11285
189_32,s2.117254,s-1.019674,s170.323878
189_33,s1.431278,s1.988453,s314.138492
189_34,s0.535814,s2.236717,s225.468671
189_35,s-2.193395,s-0.843516,s330.528643
189_36,s0.392304,s-2.721874,s68.228294
189_37,s0.230197,s2.539588,s23.683171
189_38,s-2.539698,s0.756593,s10.355035
189_39,s-2.298468,s-1.318918,s51.683048
189_40,s-2.792084,s-0.210398,s265.930498
189_41,s1.013477,s-2.120228,s256.37467
189_42,s2.251559,s0.469554,s203.282474
189_43,s-2.11263,s-1.681307,s152.575868
189_44,s-1.581947,s2.188023,s208.428435
189_45,s1.214145,s2.467458,s20.90706
189_46,s-0.869285,s-2.450376,s115.042664
189_47,s2.635668,s0.94512,s225.555905
189_48,s-1.3781,s2.551635,s66.340623
189_49,s-0.672013,s2.666627,s9.176996
189_50,s2.207393,s1.957018,s281.308142
189_51,s2.602206,s-1.162336,s284.683268
189_52,s2.473932,s-1.513163,s177.238405
189_53,s-2.01113,s1.948167,s77.669937
189_54,s1.888718,s-2.644853,s99.346576
189_55,s-0.524815,s-2.953738,s115.329177
189_56,s-1.88566,s-2.585399,s198.887168
189_57,s3.191521,s-0.232794,s348.545131
189_58,s1.538726,s2.86266,s329.870165
189_59,s-2.892976,s1.78625,s174.940005
189_60,s-3.16208,s-0.491174,s180.430151
189_61,s0.773394,s3.259503,s355.369258
189_62,s2.820332,s-2.072614,s280.378088
189_63,s2.766104,s1.399524,s309.210258
189_64,s0.810236,s-2.784514,s230.537993
189_65,s2.263989,s2.469181,s341.064867
189_66,s2.054944,s-3.076882,s277.946172
189_67,s-2.005061,s3.109619,s313.385415
189_68,s3.244105,s0.835631,s336.318789
189_69,s-3.554722,s0.828523,s324.575751
189_70,s0.843693,s-3.551152,s284.459315
189_71,s-2.950354,s-2.062864,s224.285281
189_72,s3.422174,s-0.733978,s269.611964
189_73,s3.331056,s-1.365309,s272.052655
189_74,s0.068784,s3.649352,s129.94057
189_75,s-2.84427,s-1.353746,s119.110786
