id,x,y,deg
172_103,s2.49314,s3.441911,s277.798597
172_104,s-3.025751,s2.460657,s5.267482
172_105,s-1.22797,s-4.225173,s53.470891
172_106,s4.249811,s1.319699,s205.319198
172_107,s-3.576039,s2.476781,s49.556935
172_108,s-2.833201,s-3.623944,s234.89186
172_109,s3.086583,s-3.065209,s176.467912
172_110,s2.473471,s-3.638948,s145.51217
172_111,s-4.067021,s1.23363,s121.734374
172_112,s1.367455,s4.33965,s228.905598
172_113,s-4.168273,s2.277717,s14.260522
172_114,s4.539054,s-2.096901,s217.818355
172_115,s4.448901,s-0.09888,s234.913064
172_116,s-4.352903,s-1.635462,s66.065264
172_117,s-2.462364,s3.826129,s312.337091
172_118,s-0.892994,s-4.614386,s137.380412
172_119,s4.476514,s-0.814445,s231.10536
172_120,s3.657783,s-3.184827,s236.028423
172_121,s0.670166,s-4.954884,s63.497595
172_122,s-3.199832,s3.442539,s43.363211
172_123,s2.630629,s-4.310718,s307.14659
172_124,s-4.370736,s-2.428306,s129.463802
172_125,s-1.531963,s4.654363,s90.654543
172_126,s4.057451,s2.059027,s222.27743
172_127,s1.156937,s-4.864308,s187.158573
172_128,s-4.472876,s1.598711,s77.483085
172_129,s0.151564,s4.797607,s105.37716
172_130,s-2.716743,s-4.197536,s201.66186
172_131,s0.795538,s4.123969,s117.024419
172_132,s-4.899241,s0.99872,s125.340573
172_133,s-3.856192,s-3.337631,s117.790771
172_134,s3.623366,s-2.407014,s270.725674
172_135,s-3.559713,s-3.58203,s226.364243
172_136,s2.014848,s4.301498,s354.196357
172_137,s4.825827,s1.101767,s229.061306
172_138,s0.986853,s4.544075,s36.385668
172_139,s-4.385559,s-0.356186,s293.803686
172_140,s3.590307,s3.334621,s24.107532
172_141,s4.767991,s-1.663959,s283.534643
172_142,s-2.442874,s4.36261,s22.986574
172_143,s-0.327986,s-4.738663,s242.621503
172_144,s4.642097,s2.343274,s203.067995
172_145,s-1.90034,s-4.353298,s201.011499
172_146,s4.245705,s3.088121,s264.947893
172_147,s2.613743,s4.379309,s247.801389
172_148,s3.18934,s-4.357535,s254.871506
172_149,s1.46596,s4.936949,s68.664484
172_150,s-0.588945,s4.965193,s90.447301
172_151,s2.023829,s-5.006407,s113.691198
172_152,s-4.856183,s-0.653826,s51.260829
172_153,s3.703015,s3.930353,s340.013262
172_154,s-5.098237,s0.134102,s115.451947
172_155,s-5.192929,s-1.28685,s137.107113
172_156,s-0.496525,s-5.527745,s300.503916
172_157,s-1.568037,s5.219556,s6.269689
172_158,s-3.044313,s4.277225,s201.909859
172_159,s-4.843966,s-1.891029,s98.938222
172_160,s-3.337832,s-4.37137,s232.618497
172_161,s4.628984,s-2.780739,s151.364322
172_162,s-5.116633,s-2.511985,s178.396443
172_163,s2.930199,s-4.889165,s264.767969
172_164,s-1.874119,s-5.117634,s180.844045
172_165,s-4.636344,s2.354636,s118.814629
172_166,s-2.221242,s5.140631,s79.785239
172_167,s-3.835898,s4.283501,s143.258388
172_168,s-1.381813,s-5.37523,s232.807819
172_169,s-4.621255,s2.982282,s84.662231
172_170,s-3.789438,s-4.324658,s32.887045
172_171,s5.303895,s1.796857,s206.7124
173_0,s0.0,s0.0,s198.766023
173_1,s0.54165,s0.095473,s211.604579
173_2,s-0.491865,s0.089826,s182.826565
173_3,s0.325486,s0.785213,s161.473276
173_4,s-0.181289,s0.571957,s113.022994
173_5,s-0.838238,s-0.447054,s80.962469
173_6,s-0.699639,s0.782946,s51.305811
173_7,s0.780444,s0.625225,s330.413508
173_8,s-0.394883,s-1.080077,s341.174737
173_9,s0.450564,s-0.892744,s212.593864
173_10,s-1.141444,s0.370278,s81.090595
173_11,s-0.158692,s1.088493,s32.061318
173_12,s1.123138,s-0.54869,s218.312646
173_13,s1.123692,s0.244576,s267.506544
173_14,s-1.234492,s-0.937299,s241.053058
173_15,s0.954284,s1.406891,s40.486935
173_16,s1.495691,s1.001452,s356.750395
173_17,s-0.976711,s-1.511964,s213.130886
173_18,s-1.501555,s0.898795,s81.785432
173_19,s1.602903,s-0.391411,s261.376281
173_20,s1.209961,s-1.399462,s284.587622
173_21,s-0.813347,s1.319457,s348.661306
173_22,s0.161587,s-1.943294,s344.985011
173_23,s-1.747968,s-0.744721,s171.196171
173_24,s-1.316976,s1.571011,s126.776734
173_25,s-1.390221,s-1.894673,s62.471929
173_26,s2.051395,s0.449196,s83.759926
173_27,s0.16969,s1.590976,s28.39073
173_28,s1.063008,s1.926139,s308.66654
173_29,s-1.201578,s1.961176,s8.470209
173_30,s0.212575,s-2.390567,s196.532807
173_31,s-2.323511,s-0.601081,s43.910632
173_32,s-2.354093,s0.841572,s93.332014
173_33,s2.050891,s-0.925389,s304.529372
173_34,s-0.411895,s2.262817,s15.051784
173_35,s0.582427,s2.276682,s59.249184
173_36,s0.833409,s-2.250651,s28.265425
173_37,s1.780714,s-1.682724,s162.613367
173_38,s2.079808,s1.294952,s215.828379
173_39,s1.929383,s1.742837,s302.62107
173_40,s-2.216681,s-1.043469,s129.248174
173_41,s-1.022967,s-2.226216,s101.024216
173_42,s-2.20306,s-1.961893,s63.129672
173_43,s2.321399,s-1.378806,s270.513228
173_44,s2.819928,s-0.676763,s278.404969
173_45,s-0.246603,s-2.487808,s160.137603
173_46,s-1.765565,s1.769966,s71.60815
173_47,s-2.45073,s1.454792,s129.923439
173_48,s1.901178,s-2.384957,s230.664975
173_49,s1.204226,s-2.693017,s129.388379
173_50,s0.693382,s2.815887,s57.347199
173_51,s-1.705658,s2.345363,s32.539585
173_52,s-1.196262,s-2.805612,s90.113374
173_53,s2.550678,s0.504024,s262.884909
173_54,s-1.212905,s2.907122,s42.074141
173_55,s-2.550239,s2.248617,s330.381902
173_56,s1.194355,s2.477098,s10.10035
173_57,s-2.922732,s0.400168,s57.198387
173_58,s2.78911,s1.104927,s36.487556
173_59,s-2.939909,s-0.59744,s69.38947
173_60,s-1.100302,s-3.269837,s251.813993
173_61,s1.867588,s2.536654,s348.101009
173_62,s2.796784,s1.844044,s309.946336
173_63,s3.144222,s-0.190701,s332.819135
173_64,s-2.899636,s1.775419,s56.176217
173_65,s2.566039,s-1.994478,s300.209233
173_66,s3.199466,s-1.41895,s309.987967
173_67,s3.163192,s0.746134,s340.316781
173_68,s-3.028058,s-1.755239,s56.894656
173_69,s-3.192418,s1.169815,s93.460054
173_70,s0.787,s3.461666,s78.175534
173_71,s0.881402,s-3.490434,s297.803448
173_72,s-2.117104,s-2.973276,s168.391614
173_73,s1.362281,s3.278214,s358.731282
173_74,s3.119092,s-2.08177,s203.635001
173_75,s-2.29144,s-2.579109,s53.563501
173_76,s2.479669,s2.398696,s23.125009
173_77,s1.910062,s-3.110332,s137.870089
173_78,s-3.759178,s-0.555503,s117.898175
173_79,s-3.637639,s0.300134,s222.378812
173_80,s-0.650104,s3.286315,s76.447707
173_81,s-0.403981,s-3.828746,s310.253987
173_82,s0.843706,s-3.858842,s171.9847
173_83,s-3.150167,s-2.125194,s137.290695
173_84,s3.527046,s1.543518,s8.437097
173_85,s2.96531,s2.83142,s70.277858
173_86,s-1.500796,s-3.436584,s116.387937
173_87,s2.389889,s-3.331431,s327.46847
173_88,s3.778647,s0.737788,s353.697206
173_89,s-0.479327,s3.820045,s326.816948
173_90,s-2.815834,s-2.910941,s217.265553
173_91,s-1.783937,s3.580163,s107.604962
173_92,s3.626308,s2.40258,s293.844059
173_93,s3.647989,s-1.640785,s242.945627
173_94,s-3.656618,s-1.96256,s109.159882
173_95,s3.746112,s0.170725,s218.280572
173_96,s1.38523,s-4.017915,s188.120293
173_97,s1.946817,s3.436918,s321.102467
173_98,s3.997308,s-0.651175,s188.282968
173_99,s-3.21134,s-2.859597,s108.075413
173_100,s-4.052419,s1.71403,s321.43571
173_101,s-4.013101,s-1.057129,s180.90694
173_102,s-1.589067,s3.941746,s324.481821
173_103,s2.49314,s3.441911,s277.798597
173_104,s-3.025751,s2.460657,s5.267482
173_105,s-1.22797,s-4.225173,s53.470891
173_106,s4.249811,s1.319699,s205.319198
173_107,s-3.576039,s2.476781,s49.556935
173_108,s-2.833201,s-3.623944,s234.89186
173_109,s3.086583,s-3.065209,s176.467912
173_110,s2.473471,s-3.638948,s145.51217
173_111,s-4.067021,s1.23363,s121.734374
173_112,s1.367455,s4.33965,s228.905598
173_113,s-4.168273,s2.277717,s14.260522
173_114,s4.539054,s-2.096901,s217.818355
173_115,s4.448901,s-0.09888,s234.913064
173_116,s-4.352903,s-1.635462,s66.065264
173_117,s-2.462364,s3.826129,s312.337091
173_118,s-0.892994,s-4.614386,s137.380412
173_119,s4.476514,s-0.814445,s231.10536
173_120,s3.657783,s-3.184827,s236.028423
173_121,s0.670166,s-4.954884,s63.497595
173_122,s-3.199832,s3.442539,s43.363211
173_123,s2.630629,s-4.310718,s307.14659
173_124,s-4.370736,s-2.428306,s129.463802
173_125,s-1.531963,s4.654363,s90.654543
173_126,s4.057451,s2.059027,s222.27743
173_127,s1.156937,s-4.864308,s187.158573
173_128,s-4.472876,s1.598711,s77.483085
173_129,s0.151564,s4.797607,s105.37716
173_130,s-2.716743,s-4.197536,s201.66186
173_131,s0.795538,s4.123969,s117.024419
173_132,s-4.899241,s0.99872,s125.340573
173_133,s-3.856192,s-3.337631,s117.790771
173_134,s3.623366,s-2.407014,s270.725674
173_135,s-3.559713,s-3.58203,s226.364243
173_136,s2.014848,s4.301498,s354.196357
173_137,s4.825827,s1.101767,s229.061306
173_138,s0.986853,s4.544075,s36.385668
173_139,s-4.385559,s-0.356186,s293.803686
173_140,s3.590307,s3.334621,s24.107532
173_141,s4.767991,s-1.663959,s283.534643
173_142,s-2.442874,s4.36261,s22.986574
173_143,s-0.327986,s-4.738663,s242.621503
173_144,s4.642097,s2.343274,s203.067995
173_145,s-1.90034,s-4.353298,s201.011499
173_146,s4.245705,s3.088121,s264.947893
173_147,s2.613743,s4.379309,s247.801389
173_148,s3.18934,s-4.357535,s254.871506
173_149,s1.46596,s4.936949,s68.664484
173_150,s-0.588945,s4.965193,s90.447301
173_151,s2.023829,s-5.006407,s113.691198
173_152,s-4.856183,s-0.653826,s51.260829
173_153,s3.703015,s3.930353,s340.013262
173_154,s-5.098237,s0.134102,s115.451947
173_155,s-5.192929,s-1.28685,s137.107113
173_156,s-0.496525,s-5.527745,s300.503916
173_157,s-1.568037,s5.219556,s6.269689
173_158,s-3.044313,s4.277225,s201.909859
173_159,s-4.843966,s-1.891029,s98.938222
173_160,s-3.337832,s-4.37137,s232.618497
173_161,s4.628984,s-2.780739,s151.364322
173_162,s-5.116633,s-2.511985,s178.396443
173_163,s2.930199,s-4.889165,s264.767969
173_164,s-1.874119,s-5.117634,s180.844045
173_165,s-4.636344,s2.354636,s118.814629
173_166,s-2.221242,s5.140631,s79.785239
173_167,s-3.835898,s4.283501,s143.258388
173_168,s-1.381813,s-5.37523,s232.807819
173_169,s-4.621255,s2.982282,s84.662231
173_170,s-3.789438,s-4.324658,s32.887045
173_171,s5.303895,s1.796857,s206.7124
173_172,s5.031856,s2.782612,s207.418198
174_0,s0.0,s0.0,s198.766023
174_1,s0.54165,s0.095473,s211.604579
174_2,s-0.491865,s0.089826,s182.826565
174_3,s0.325486,s0.785213,s161.473276
174_4,s-0.181289,s0.571957,s113.022994
174_5,s-0.838238,s-0.447054,s80.962469
174_6,s-0.699639,s0.782946,s51.305811
174_7,s0.780444,s0.625225,s330.413508
174_8,s-0.394883,s-1.080077,s341.174737
174_9,s0.450564,s-0.892744,s212.593864
174_10,s-1.141444,s0.370278,s81.090595
174_11,s-0.158692,s1.088493,s32.061318
174_12,s1.123138,s-0.54869,s218.312646
174_13,s1.123692,s0.244576,s267.506544
174_14,s-1.234492,s-0.937299,s241.053058
174_15,s0.954284,s1.406891,s40.486935
174_16,s1.495691,s1.001452,s356.750395
174_17,s-0.976711,s-1.511964,s213.130886
174_18,s-1.501555,s0.898795,s81.785432
174_19,s1.602903,s-0.391411,s261.376281
174_20,s1.209961,s-1.399462,s284.587622
174_21,s-0.813347,s1.319457,s348.661306
174_22,s0.161587,s-1.943294,s344.985011
174_23,s-1.747968,s-0.744721,s171.196171
174_24,s-1.316976,s1.571011,s126.776734
174_25,s-1.390221,s-1.894673,s62.471929
174_26,s2.051395,s0.449196,s83.759926
174_27,s0.16969,s1.590976,s28.39073
174_28,s1.063008,s1.926139,s308.66654
174_29,s-1.201578,s1.961176,s8.470209
174_30,s0.212575,s-2.390567,s196.532807
174_31,s-2.323511,s-0.601081,s43.910632
174_32,s-2.354093,s0.841572,s93.332014
174_33,s2.050891,s-0.925389,s304.529372
174_34,s-0.411895,s2.262817,s15.051784
174_35,s0.582427,s2.276682,s59.249184
174_36,s0.833409,s-2.250651,s28.265425
174_37,s1.780714,s-1.682724,s162.613367
174_38,s2.079808,s1.294952,s215.828379
174_39,s1.929383,s1.742837,s302.62107
174_40,s-2.216681,s-1.043469,s129.248174
174_41,s-1.022967,s-2.226216,s101.024216
174_42,s-2.20306,s-1.961893,s63.129672
174_43,s2.321399,s-1.378806,s270.513228
174_44,s2.819928,s-0.676763,s278.404969
174_45,s-0.246603,s-2.487808,s160.137603
174_46,s-1.765565,s1.769966,s71.60815
174_47,s-2.45073,s1.454792,s129.923439
174_48,s1.901178,s-2.384957,s230.664975
174_49,s1.204226,s-2.693017,s129.388379
174_50,s0.693382,s2.815887,s57.347199
174_51,s-1.705658,s2.345363,s32.539585
174_52,s-1.196262,s-2.805612,s90.113374
174_53,s2.550678,s0.504024,s262.884909
174_54,s-1.212905,s2.907122,s42.074141
174_55,s-2.550239,s2.248617,s330.381902
174_56,s1.194355,s2.477098,s10.10035
174_57,s-2.922732,s0.400168,s57.198387
174_58,s2.78911,s1.104927,s36.487556
174_59,s-2.939909,s-0.59744,s69.38947
174_60,s-1.100302,s-3.269837,s251.813993
174_61,s1.867588,s2.536654,s348.101009
174_62,s2.796784,s1.844044,s309.946336
174_63,s3.144222,s-0.190701,s332.819135
174_64,s-2.899636,s1.775419,s56.176217
174_65,s2.566039,s-1.994478,s300.209233
174_66,s3.199466,s-1.41895,s309.987967
174_67,s3.163192,s0.746134,s340.316781
174_68,s-3.028058,s-1.755239,s56.894656
174_69,s-3.192418,s1.169815,s93.460054
174_70,s0.787,s3.461666,s78.175534
174_71,s0.881402,s-3.490434,s297.803448
174_72,s-2.117104,s-2.973276,s168.391614
174_73,s1.362281,s3.278214,s358.731282
174_74,s3.119092,s-2.08177,s203.635001
174_75,s-2.29144,s-2.579109,s53.563501
174_76,s2.479669,s2.398696,s23.125009
174_77,s1.910062,s-3.110332,s137.870089
174_78,s-3.759178,s-0.555503,s117.898175
174_79,s-3.637639,s0.300134,s222.378812
174_80,s-0.650104,s3.286315,s76.447707
174_81,s-0.403981,s-3.828746,s310.253987
174_82,s0.843706,s-3.858842,s171.9847
174_83,s-3.150167,s-2.125194,s137.290695
174_84,s3.527046,s1.543518,s8.437097
174_85,s2.96531,s2.83142,s70.277858
174_86,s-1.500796,s-3.436584,s116.387937
174_87,s2.389889,s-3.331431,s327.46847
174_88,s3.778647,s0.737788,s353.697206
174_89,s-0.479327,s3.820045,s326.816948
174_90,s-2.815834,s-2.910941,s217.265553
174_91,s-1.783937,s3.580163,s107.604962
174_92,s3.626308,s2.40258,s293.844059
174_93,s3.647989,s-1.640785,s242.945627
174_94,s-3.656618,s-1.96256,s109.159882
174_95,s3.746112,s0.170725,s218.280572
174_96,s1.38523,s-4.017915,s188.120293
174_97,s1.946817,s3.436918,s321.102467
174_98,s3.997308,s-0.651175,s188.282968
174_99,s-3.21134,s-2.859597,s108.075413
174_100,s-4.052419,s1.71403,s321.43571
174_101,s-4.013101,s-1.057129,s180.90694
174_102,s-1.589067,s3.941746,s324.481821
174_103,s2.49314,s3.441911,s277.798597
174_104,s-3.025751,s2.460657,s5.267482
174_105,s-1.22797,s-4.225173,s53.470891
174_106,s4.249811,s1.319699,s205.319198
174_107,s-3.576039,s2.476781,s49.556935
174_108,s-2.833201,s-3.623944,s234.89186
174_109,s3.086583,s-3.065209,s176.467912
174_110,s2.473471,s-3.638948,s145.51217
174_111,s-4.067021,s1.23363,s121.734374
174_112,s1.367455,s4.33965,s228.905598
174_113,s-4.168273,s2.277717,s14.260522
174_114,s4.539054,s-2.096901,s217.818355
174_115,s4.448901,s-0.09888,s234.913064
174_116,s-4.352903,s-1.635462,s66.065264
174_117,s-2.462364,s3.826129,s312.337091
174_118,s-0.892994,s-4.614386,s137.380412
174_119,s4.476514,s-0.814445,s231.10536
174_120,s3.657783,s-3.184827,s236.028423
174_121,s0.670166,s-4.954884,s63.497595
174_122,s-3.199832,s3.442539,s43.363211
174_123,s2.630629,s-4.310718,s307.14659
174_124,s-4.370736,s-2.428306,s129.463802
174_125,s-1.531963,s4.654363,s90.654543
174_126,s4.057451,s2.059027,s222.27743
174_127,s1.156937,s-4.864308,s187.158573
174_128,s-4.472876,s1.598711,s77.483085
174_129,s0.151564,s4.797607,s105.37716
174_130,s-2.716743,s-4.197536,s201.66186
174_131,s0.795538,s4.123969,s117.024419
174_132,s-4.899241,s0.99872,s125.340573
174_133,s-3.856192,s-3.337631,s117.790771
174_134,s3.623366,s-2.407014,s270.725674
174_135,s-3.559713,s-3.58203,s226.364243
174_136,s2.014848,s4.301498,s354.196357
174_137,s4.825827,s1.101767,s229.061306
174_138,s0.986853,s4.544075,s36.385668
174_139,s-4.385559,s-0.356186,s293.803686
174_140,s3.590307,s3.334621,s24.107532
174_141,s4.767991,s-1.663959,s283.534643
174_142,s-2.442874,s4.36261,s22.986574
174_143,s-0.327986,s-4.738663,s242.621503
174_144,s4.642097,s2.343274,s203.067995
174_145,s-1.90034,s-4.353298,s201.011499
174_146,s4.245705,s3.088121,s264.947893
174_147,s2.613743,s4.379309,s247.801389
174_148,s3.18934,s-4.357535,s254.871506
174_149,s1.46596,s4.936949,s68.664484
174_150,s-0.588945,s4.965193,s90.447301
174_151,s2.023829,s-5.006407,s113.691198
174_152,s-4.856183,s-0.653826,s51.260829
174_153,s3.703015,s3.930353,s340.013262
174_154,s-5.098237,s0.134102,s115.451947
174_155,s-5.192929,s-1.28685,s137.107113
174_156,s-0.496525,s-5.527745,s300.503916
174_157,s-1.568037,s5.219556,s6.269689
174_158,s-3.044313,s4.277225,s201.909859
174_159,s-4.843966,s-1.891029,s98.938222
174_160,s-3.337832,s-4.37137,s232.618497
174_161,s4.628984,s-2.780739,s151.364322
174_162,s-5.116633,s-2.511985,s178.396443
174_163,s2.930199,s-4.889165,s264.767969
174_164,s-1.874119,s-5.117634,s180.844045
174_165,s-4.636344,s2.354636,s118.814629
174_166,s-2.221242,s5.140631,s79.785239
174_167,s-3.835898,s4.283501,s143.258388
174_168,s-1.381813,s-5.37523,s232.807819
174_169,s-4.621255,s2.982282,s84.662231
174_170,s-3.789438,s-4.324658,s32.887045
174_171,s5.303895,s1.796857,s206.7124
174_172,s5.031856,s2.782612,s207.418198
174_173,s3.033671,s4.766481,s6.736481
175_0,s0.0,s0.0,s198.766023
175_1,s0.54165,s0.095473,s211.604579
175_2,s-0.491865,s0.089826,s182.826565
175_3,s0.325486,s0.785213,s161.473276
175_4,s-0.181289,s0.571957,s113.022994
175_5,s-0.838238,s-0.447054,s80.962469
175_6,s-0.699639,s0.782946,s51.305811
175_7,s0.780444,s0.625225,s330.413508
175_8,s-0.394883,s-1.080077,s341.174737
175_9,s0.450564,s-0.892744,s212.593864
175_10,s-1.141444,s0.370278,s81.090595
175_11,s-0.158692,s1.088493,s32.061318
175_12,s1.123138,s-0.54869,s218.312646
175_13,s1.123692,s0.244576,s267.506544
175_14,s-1.234492,s-0.937299,s241.053058
175_15,s0.954284,s1.406891,s40.486935
175_16,s1.495691,s1.001452,s356.750395
175_17,s-0.976711,s-1.511964,s213.130886
175_18,s-1.501555,s0.898795,s81.785432
175_19,s1.602903,s-0.391411,s261.376281
175_20,s1.209961,s-1.399462,s284.587622
175_21,s-0.813347,s1.319457,s348.661306
175_22,s0.161587,s-1.943294,s344.985011
175_23,s-1.747968,s-0.744721,s171.196171
175_24,s-1.316976,s1.571011,s126.776734
175_25,s-1.390221,s-1.894673,s62.471929
175_26,s2.051395,s0.449196,s83.759926
175_27,s0.16969,s1.590976,s28.39073
175_28,s1.063008,s1.926139,s308.66654
175_29,s-1.201578,s1.961176,s8.470209
175_30,s0.212575,s-2.390567,s196.532807
175_31,s-2.323511,s-0.601081,s43.910632
175_32,s-2.354093,s0.841572,s93.332014
175_33,s2.050891,s-0.925389,s304.529372
175_34,s-0.411895,s2.262817,s15.051784
175_35,s0.582427,s2.276682,s59.249184
175_36,s0.833409,s-2.250651,s28.265425
175_37,s1.780714,s-1.682724,s162.613367
175_38,s2.079808,s1.294952,s215.828379
175_39,s1.929383,s1.742837,s302.62107
175_40,s-2.216681,s-1.043469,s129.248174
175_41,s-1.022967,s-2.226216,s101.024216
175_42,s-2.20306,s-1.961893,s63.129672
175_43,s2.321399,s-1.378806,s270.513228
175_44,s2.819928,s-0.676763,s278.404969
175_45,s-0.246603,s-2.487808,s160.137603
175_46,s-1.765565,s1.769966,s71.60815
175_47,s-2.45073,s1.454792,s129.923439
175_48,s1.901178,s-2.384957,s230.664975
175_49,s1.204226,s-2.693017,s129.388379
175_50,s0.693382,s2.815887,s57.347199
175_51,s-1.705658,s2.345363,s32.539585
175_52,s-1.196262,s-2.805612,s90.113374
175_53,s2.550678,s0.504024,s262.884909
175_54,s-1.212905,s2.907122,s42.074141
175_55,s-2.550239,s2.248617,s330.381902
175_56,s1.194355,s2.477098,s10.10035
175_57,s-2.922732,s0.400168,s57.198387
175_58,s2.78911,s1.104927,s36.487556
175_59,s-2.939909,s-0.59744,s69.38947
175_60,s-1.100302,s-3.269837,s251.813993
175_61,s1.867588,s2.536654,s348.101009
175_62,s2.796784,s1.844044,s309.946336
175_63,s3.144222,s-0.190701,s332.819135
175_64,s-2.899636,s1.775419,s56.176217
175_65,s2.566039,s-1.994478,s300.209233
175_66,s3.199466,s-1.41895,s309.987967
175_67,s3.163192,s0.746134,s340.316781
175_68,s-3.028058,s-1.755239,s56.894656
175_69,s-3.192418,s1.169815,s93.460054
175_70,s0.787,s3.461666,s78.175534
175_71,s0.881402,s-3.490434,s297.803448
175_72,s-2.117104,s-2.973276,s168.391614
175_73,s1.362281,s3.278214,s358.731282
175_74,s3.119092,s-2.08177,s203.635001
175_75,s-2.29144,s-2.579109,s53.563501
175_76,s2.479669,s2.398696,s23.125009
175_77,s1.910062,s-3.110332,s137.870089
175_78,s-3.759178,s-0.555503,s117.898175
175_79,s-3.637639,s0.300134,s222.378812
175_80,s-0.650104,s3.286315,s76.447707
175_81,s-0.403981,s-3.828746,s310.253987
175_82,s0.843706,s-3.858842,s171.9847
175_83,s-3.150167,s-2.125194,s137.290695
175_84,s3.527046,s1.543518,s8.437097
175_85,s2.96531,s2.83142,s70.277858
175_86,s-1.500796,s-3.436584,s116.387937
175_87,s2.389889,s-3.331431,s327.46847
175_88,s3.778647,s0.737788,s353.697206
175_89,s-0.479327,s3.820045,s326.816948
175_90,s-2.815834,s-2.910941,s217.265553
175_91,s-1.783937,s3.580163,s107.604962
175_92,s3.626308,s2.40258,s293.844059
175_93,s3.647989,s-1.640785,s242.945627
175_94,s-3.656618,s-1.96256,s109.159882
175_95,s3.746112,s0.170725,s218.280572
175_96,s1.38523,s-4.017915,s188.120293
175_97,s1.946817,s3.436918,s321.102467
175_98,s3.997308,s-0.651175,s188.282968
175_99,s-3.21134,s-2.859597,s108.075413
175_100,s-4.052419,s1.71403,s321.43571
175_101,s-4.013101,s-1.057129,s180.90694
175_102,s-1.589067,s3.941746,s324.481821
175_103,s2.49314,s3.441911,s277.798597
175_104,s-3.025751,s2.460657,s5.267482
175_105,s-1.22797,s-4.225173,s53.470891
175_106,s4.249811,s1.319699,s205.319198
175_107,s-3.576039,s2.476781,s49.556935
175_108,s-2.833201,s-3.623944,s234.89186
175_109,s3.086583,s-3.065209,s176.467912
175_110,s2.473471,s-3.638948,s145.51217
175_111,s-4.067021,s1.23363,s121.734374
