id,x,y,deg
094_82,s2.236772,s3.316150,s70.533691
094_83,s-3.708380,s1.971781,s17.464230
094_84,s-2.708910,s3.467247,s193.397109
094_85,s-2.000000,s3.464102,s299.769094
094_86,s1.112461,s3.423803,s81.941340
094_87,s-3.740567,s3.612224,s255.319122
094_88,s3.076037,s0.882040,s345.224053
094_89,s3.052973,s1.907709,s347.803744
094_90,s-3.802380,s-2.762591,s333.840395
094_91,s-0.376302,s3.580279,s75.000218
094_92,s-3.796675,s-2.018728,s4.171212
094_93,s-0.344944,s-3.281922,s284.198269
095_0,s0.000000,s0.000000,s359.362877
095_1,s-0.647214,s0.470228,s305.353727
095_2,s-0.794653,s-0.422524,s6.557639
095_3,s-1.007076,s0.972522,s152.184710
095_4,s0.263023,s-0.539276,s59.593529
095_5,s0.447354,s0.663230,s43.623022
095_6,s-0.400000,s-0.692820,s238.023756
095_7,s-1.409539,s-0.513030,s226.619921
095_8,s-1.396590,s-0.097659,s27.451256
095_9,s-1.438680,s1.389317,s148.324625
095_10,s0.671031,s-0.994845,s6.253633
095_11,s-0.290306,s1.164355,s58.602159
095_12,s0.891241,s0.125256,s114.510262
095_13,s0.243107,s1.378731,s284.303454
095_14,s0.802957,s0.891774,s323.876018
095_15,s-1.537132,s-1.116792,s267.916607
095_16,s1.378880,s-1.157018,s30.376199
095_17,s-0.146340,s-1.392331,s60.956611
095_18,s1.386375,s0.194842,s161.846392
095_19,s1.370318,s0.610105,s359.602057
095_20,s0.950628,s-1.409364,s86.082053
095_21,s-1.798350,s-1.736646,s10.159631
095_22,s-0.749213,s-1.854368,s53.434064
095_23,s0.329932,s-1.871135,s87.445469
095_24,s-1.879385,s-0.684040,s36.171238
095_25,s1.008254,s-2.067226,s314.536923
095_26,s-2.151925,s0.457406,s17.829069
095_27,s-1.846984,s-2.364032,s326.096562
095_28,s-2.443201,s-0.889252,s176.393525
095_29,s-2.445755,s-2.361838,s25.414930
095_30,s-0.229963,s-2.187948,s118.008338
095_31,s-2.265248,s1.645799,s279.649197
095_32,s-1.354455,s1.733624,s305.698302
095_33,s1.605913,s1.783548,s182.314097
095_34,s1.827091,s-0.813473,s18.540165
095_35,s-0.209057,s1.989044,s117.263829
095_36,s1.873566,s-2.080806,s123.377347
095_37,s0.964417,s1.977347,s107.456267
095_38,s-2.301887,s2.222907,s292.177048
095_39,s2.074305,s2.303749,s109.947128
095_40,s2.009800,s0.894821,s168.055836
095_41,s0.416756,s-2.363539,s252.634733
095_42,s1.838507,s-1.542690,s300.524945
095_43,s2.277617,s-0.320098,s12.023340
095_44,s0.416756,s2.363539,s142.266023
095_45,s2.298133,s1.928363,s176.387285
095_46,s-1.011438,s2.503396,s257.822217
095_47,s2.275044,s-2.526692,s6.864200
095_48,s2.595407,s-0.744221,s122.366237
095_49,s1.095928,s2.246985,s287.374978
095_50,s2.475670,s0.347933,s344.103027
095_51,s2.408870,s2.675321,s202.552055
095_52,s2.544144,s-1.589758,s183.925662
095_53,s-2.589623,s2.500770,s34.017777
095_54,s-2.640999,s-0.561362,s353.199461
095_55,s-2.648843,s1.408415,s174.516035
095_56,s0.486215,s2.757462,s327.275133
095_57,s-2.793179,s0.195318,s13.639716
095_58,s-0.292680,s2.784661,s308.906545
095_59,s-2.750658,s1.998470,s143.915829
095_60,s1.490462,s3.055900,s236.204052
095_61,s-1.600000,s2.771281,s333.277427
095_62,s-3.002022,s-1.596203,s37.529259
095_63,s-2.277947,s2.915640,s334.216971
095_64,s-0.749958,s3.007917,s32.461212
095_65,s-3.192205,s-0.223221,s179.910012
095_66,s-2.708910,s3.467247,s102.730358
095_67,s2.236772,s3.316150,s235.579598
095_68,s-3.074265,s-2.233584,s210.653707
095_69,s-3.521331,s0.748482,s304.922674
095_70,s-3.355201,s1.783992,s34.304266
095_71,s0.625133,s3.545308,s62.558577
095_72,s-3.291961,s0.230196,s136.183287
095_73,s1.174265,s3.614015,s177.323183
095_74,s1.841159,s3.774935,s189.217871
095_75,s-0.376302,s3.580279,s65.632506
095_76,s-1.498426,s3.708735,s78.744720
095_77,s-3.620085,s-1.924833,s194.183894
095_78,s-3.596699,s3.473292,s45.450270
095_79,s-3.559675,s2.586255,s320.030306
095_80,s-3.758770,s1.368081,s150.516605
095_81,s-4.108220,s-0.873229,s238.960132
095_82,s2.628207,s3.896477,s189.506385
095_83,s0.094229,s-2.698355,s84.885568
095_84,s-1.400000,s-2.424871,s222.639565
095_85,s1.490462,s-3.055900,s328.904678
095_86,s-3.990256,s0.279026,s183.456230
095_87,s-4.206888,s3.056483,s206.261015
095_88,s-3.093161,s-2.987031,s62.864836
095_89,s-1.750000,s-3.031089,s67.934757
095_90,s-4.322586,s1.573293,s307.252367
095_91,s-4.040678,s-1.470687,s170.390613
095_92,s0.988854,s-3.043381,s93.043098
095_93,s2.069014,s-3.067439,s307.934639
095_94,s-2.462646,s-3.152043,s111.186807
096_0,s0.000000,s0.000000,s23.759658
096_1,s0.548127,s-0.244042,s2.614093
096_2,s-0.431604,s-0.416795,s275.231073
096_3,s0.802957,s0.891774,s177.343098
096_4,s-0.677228,s0.866812,s274.636710
096_5,s-0.798051,s0.055805,s12.021003
096_6,s0.208378,s1.181769,s280.728992
096_7,s-1.059537,s-0.563366,s243.302034
096_8,s1.017658,s-0.635903,s358.866586
096_9,s0.559193,s-0.829038,s104.044944
096_10,s-0.146340,s1.392331,s83.731624
096_11,s-1.324421,s0.704207,s314.390926
096_12,s-1.169757,s1.497220,s138.186932
096_13,s0.876742,s1.797588,s216.968855
096_14,s-1.795615,s0.125562,s275.595708
096_15,s-1.691447,s-0.615636,s321.252650
096_16,s-0.749213,s1.854368,s70.702820
096_17,s0.069799,s1.998782,s274.845279
096_18,s1.397982,s2.072594,s62.596052
096_19,s-1.941641,s1.410685,s310.309717
096_20,s-0.580613,s2.328710,s293.780065
096_21,s1.461673,s0.650779,s129.378923
096_22,s-1.879385,s0.684040,s27.716045
096_23,s-0.973977,s2.410678,s60.313771
096_24,s-1.723852,s2.206430,s80.104275
096_25,s-2.030779,s-1.079785,s10.537529
096_26,s1.526487,s-0.953855,s350.784030
096_27,s-1.150944,s-1.111453,s121.274573
096_28,s-0.338691,s-1.358414,s55.732322
096_29,s1.271348,s-1.411975,s39.570442
096_30,s1.865706,s1.165822,s47.093177
096_31,s0.243107,s-1.378731,s241.413390
096_32,s1.600000,s0.000000,s304.720239
096_33,s1.940479,s2.155120,s44.239881
096_34,s1.991716,s-1.671248,s28.658681
096_35,s-1.870283,s-1.806112,s32.427060
096_36,s-2.194641,s0.153464,s136.256394
096_37,s-0.950000,s-1.645448,s142.996241
096_38,s-0.188151,s-1.790139,s136.460577
096_39,s0.679837,s-2.092324,s290.331879
096_40,s1.739740,s-1.932177,s124.379969
096_41,s-2.158019,s-2.083975,s98.260492
096_42,s-2.588854,s1.880913,s267.612333
096_43,s-2.631139,s0.957656,s331.018271
096_44,s-2.560548,s-1.361468,s147.419376
096_45,s-2.733491,s2.639702,s143.612882
096_46,s0.927051,s2.853170,s130.765739
096_47,s0.104698,s2.998172,s112.365854
096_48,s-2.738813,s-0.582153,s124.516108
096_49,s-1.700000,s2.944486,s76.595747
096_50,s1.957175,s2.901632,s67.128150
096_51,s-0.774150,s3.104946,s83.652657
096_52,s-2.892936,s0.202294,s141.094363
096_53,s-2.913727,s1.549256,s76.040150
096_54,s-3.355201,s-1.783992,s329.942390
096_55,s-3.524765,s3.403826,s227.234268
096_56,s-0.355397,s3.381374,s299.015448
096_57,s-3.130072,s0.665317,s73.851841
096_58,s-3.708380,s1.971781,s1.496489
096_59,s-3.716961,s-0.790064,s200.034966
096_60,s0.076779,s-2.198660,s245.566355
096_61,s-3.591231,s0.251123,s176.755272
096_62,s1.081559,s3.328698,s94.235716
096_63,s-3.620085,s-1.924833,s158.161779
096_64,s2.192509,s-0.976168,s17.115852
096_65,s-2.832043,s3.624849,s185.447288
096_66,s2.200000,s0.000000,s207.591722
096_67,s1.709647,s3.505297,s288.027081
096_68,s-0.919303,s3.687124,s79.064653
096_69,s-3.758770,s1.368081,s253.584756
096_70,s-2.050000,s3.550704,s261.517341
096_71,s2.307028,s0.661530,s13.015091
096_72,s2.275044,s-2.526692,s5.775510
096_73,s2.676522,s2.972579,s58.847224
096_74,s2.298133,s1.928363,s317.141954
096_75,s-1.086359,s-2.688833,s342.152277
096_76,s-3.074265,s-2.233584,s163.517835
096_77,s0.677228,s3.840750,s137.002425
096_78,s1.789417,s-2.652920,s94.714531
096_79,s-1.723852,s-2.206430,s202.476520
096_80,s2.557927,s-1.138863,s205.501780
096_81,s-3.884435,s3.751155,s284.420623
096_82,s2.772751,s0.389685,s167.687241
096_83,s0.097719,s-2.798294,s70.417538
096_84,s-2.093249,s-2.679237,s128.175035
096_85,s2.542696,s-2.823950,s246.548214
096_86,s2.979911,s0.854476,s38.063330
096_87,s2.572287,s3.813573,s228.933704
096_88,s0.957953,s-2.948275,s111.509700
096_89,s2.910969,s-2.442593,s332.215044
096_90,s3.288764,s1.464252,s85.186248
096_91,s-3.380897,s-3.264894,s35.748530
096_92,s-0.798342,s-3.201976,s72.563803
096_93,s-1.800000,s-3.117691,s239.802881
096_94,s2.970804,s-0.417519,s200.155363
096_95,s3.052973,s1.907709,s9.679351
097_0,s0.000000,s0.000000,s39.518030
097_1,s-0.431604,s-0.416795,s11.709359
097_2,s0.548127,s0.244042,s50.673517
097_3,s0.383022,s-0.321394,s219.484256
097_4,s-0.241922,s-0.970296,s336.014378
097_5,s-0.700000,s-1.212436,s55.026273
097_6,s0.208378,s-1.181769,s280.804704
097_7,s-0.997564,s0.069756,s324.063153
097_8,s0.789068,s-1.617829,s318.879973
097_9,s1.000000,s0.000000,s172.306661
097_10,s-0.156793,s-1.491783,s93.608701
097_11,s-1.236127,s0.657260,s294.976887
097_12,s-1.294812,s-1.250385,s175.779408
097_13,s1.187267,s0.741887,s145.853693
097_14,s-1.565036,s-0.332659,s261.539427
097_15,s0.062819,s-1.798903,s200.333784
097_16,s1.342063,s-1.989690,s1.118915
097_17,s-0.936516,s-2.317960,s318.986664
097_18,s1.696096,s-1.059839,s58.107890
097_19,s1.782483,s-0.250512,s114.721889
097_20,s1.621659,s-2.404209,s88.794442
097_21,s1.980536,s0.278346,s75.555876
097_22,s-1.400000,s-2.424871,s20.475686
097_23,s0.097719,s-2.798294,s24.079780
097_24,s1.991716,s-1.671248,s352.320277
097_25,s2.013094,s-2.984535,s7.921472
097_26,s0.555674,s-3.151385,s346.747365
097_27,s2.210902,s-0.633966,s7.775301
097_28,s2.298133,s-1.928363,s174.834677
097_29,s-0.334491,s-3.182470,s16.241417
097_30,s1.402788,s-2.876141,s142.720484
097_31,s-1.596102,s0.111610,s356.975883
097_32,s-1.273662,s-3.152425,s329.232978
097_33,s0.309017,s0.951057,s96.759000
097_34,s2.376643,s0.334015,s333.748491
097_35,s1.827091,s0.813473,s47.347779
097_36,s2.466573,s-1.098189,s206.119501
097_37,s2.542696,s-2.823950,s212.711997
097_38,s1.665810,s-3.415417,s261.207042
097_39,s-1.854190,s0.985890,s297.866023
097_40,s2.800000,s0.000000,s183.559435
097_41,s-1.423505,s-3.523299,s120.161702
097_42,s-0.397208,s-3.779183,s322.174472
097_43,s-1.589306,s-0.845049,s119.633210
097_44,s2.757760,s-2.314035,s325.632797
097_45,s0.642498,s-3.643789,s122.468450
097_46,s1.174265,s-3.614015,s233.777606
097_47,s-2.093249,s-2.679237,s328.324158
097_48,s2.628207,s-3.896477,s102.438802
097_49,s-0.991880,s-3.978212,s343.164523
097_50,s-1.900000,s-3.290897,s49.852453
097_51,s-2.151925,s0.457406,s162.151411
097_52,s-2.265248,s-1.645799,s284.317156
097_53,s2.035315,s1.271806,s279.005412
097_54,s3.076037,s0.882040,s335.564576
097_55,s3.076037,s-0.882040,s171.548493
097_56,s0.726951,s1.077749,s324.562753
097_57,s3.217387,s-2.699708,s356.339448
097_58,s-0.700000,s1.212436,s325.931258
097_59,s-2.295664,s1.220626,s326.049870
097_60,s0.062819,s1.798903,s235.925132
097_61,s-1.354455,s1.733624,s274.179375
097_62,s3.267885,s-0.459271,s358.370065
097_63,s1.605913,s1.783548,s266.100786
097_64,s3.278740,s-3.641410,s15.126451
097_65,s2.798559,s1.748734,s283.376882
097_66,s3.613305,s-4.012982,s118.114217
097_67,s3.471473,s-1.545599,s232.606023
097_68,s0.876742,s1.797588,s57.149793
097_69,s3.564965,s0.501023,s184.529664
097_70,s3.906827,s-3.278217,s61.921051
097_71,s3.556668,s-1.019858,s320.464172
097_72,s3.901021,s-2.437629,s48.626551
097_73,s-1.723190,s-4.265046,s102.140733
097_74,s0.764052,s-4.333154,s261.653483
097_75,s-2.151925,s-0.457406,s149.799721
097_76,s3.748921,s1.074986,s351.581495
097_77,s0.153558,s-4.397320,s81.478594
097_78,s-1.600720,s2.048828,s82.467022
097_79,s-2.631139,s0.957656,s174.726310
097_80,s-2.648843,s-1.408415,s165.080684
097_81,s-0.532228,s2.134651,s284.636640
097_82,s4.014784,s-4.458869,s112.346064
097_83,s2.604551,s2.185478,s85.033252
097_84,s-2.507953,s1.822134,s142.637061
097_85,s-2.661557,s-2.570236,s344.804660
097_86,s-2.300000,s-3.983717,s68.068405
097_87,s-2.836628,s-0.602944,s329.165536
097_88,s-2.708910,s-3.467247,s15.964326
097_89,s1.509821,s2.238401,s79.902989
097_90,s3.476997,s2.172669,s306.251780
097_91,s2.191856,s-4.493970,s54.453362
097_92,s4.100000,s0.000000,s355.648929
097_93,s4.110955,s1.830315,s339.377002
097_94,s-2.661557,s2.570236,s154.006882
097_95,s-1.112841,s-4.463360,s40.918459
097_96,s4.133425,s-1.185241,s333.355976
098_0,s0.000000,s0.000000,s359.058281
098_1,s0.548127,s0.244042,s352.433654
098_2,s-0.400000,s0.692820,s306.173789
098_3,s0.267652,s-0.297258,s302.581529
098_4,s-0.307831,s-0.394005,s49.691003
098_5,s-1.007076,s0.972522,s302.268490
098_6,s-1.173777,s-0.249494,s226.734253
098_7,s0.802957,s-0.891774,s356.507263
098_8,s-1.033662,s0.376222,s266.316969
098_9,s1.072462,s0.899903,s53.261194
098_10,s0.121554,s-0.689365,s113.073115
098_11,s-0.985058,s-1.260817,s21.824586
098_12,s0.613720,s-1.258312,s75.338609
098_13,s1.200000,s0.000000,s207.715777
098_14,s1.006547,s-1.492268,s288.931986
098_15,s-0.338691,s-1.358414,s238.556396
098_16,s1.441893,s0.413456,s8.306633
098_17,s-1.354455,s-1.733624,s285.608957
098_18,s1.605913,s-1.783548,s112.279135
098_19,s-1.409539,s0.513030,s354.195362
098_20,s1.685298,s1.414133,s93.346760
098_21,s0.260472,s1.477212,s123.656003
098_22,s1.827091,s-0.813473,s117.576612
098_23,s-1.292889,s1.654823,s132.336091
098_24,s-1.618034,s-1.175571,s16.272626
098_25,s1.922523,s0.551275,s345.889339
098_26,s1.991716,s-1.671248,s342.802589
098_27,s-1.723852,s-2.206430,s10.685477
098_28,s-0.483844,s-1.940591,s128.206145
098_29,s-1.596102,s-0.111610,s43.361384
098_30,s1.900000,s0.000000,s194.427538
098_31,s0.069799,s-1.998782,s216.934376
098_32,s0.803444,s-2.472747,s296.118591
098_33,s2.141218,s-2.378063,s335.184289
098_34,s1.991716,s1.671248,s301.812767
098_35,s0.832905,s1.707709,s277.959419
098_36,s-0.188151,s1.790139,s103.730939
098_37,s-1.942217,s1.875578,s165.151688
098_38,s-1.400000,s-2.424871,s219.128238
098_39,s-0.628997,s-2.522769,s232.983788
098_40,s1.677579,s-2.487113,s117.458539
098_41,s-1.970117,s-2.521634,s132.126192
098_42,s-2.394154,s0.167416,s218.659042
098_43,s-2.472253,s-1.314520,s316.036451
098_44,s-2.255262,s0.820848,s283.611863
098_45,s0.988854,s-3.043381,s103.753452
098_46,s-2.427051,s-1.763356,s147.611543
098_47,s2.124933,s-3.150343,s327.916737
098_48,s-2.472253,s1.314520,s37.063888
098_49,s-2.805425,s-2.709168,s313.601434
098_50,s-1.311123,s-3.245143,s55.432245
098_51,s-2.640999,s-0.561362,s150.685795
098_52,s1.490462,s-3.055900,s206.593290
098_53,s2.499280,s-0.716657,s11.917536
098_54,s2.499280,s0.716657,s334.872507
098_55,s-0.822534,s-3.299005,s226.901783
098_56,s-1.950000,s-3.377499,s71.447113
098_57,s0.125638,s-3.597807,s59.238553
098_58,s2.460449,s-3.647765,s315.659866
098_59,s-2.738813,s0.582153,s158.815670
098_60,s2.649282,s-1.179536,s184.284087
098_61,s0.642498,s-3.643789,s273.371091
098_62,s-1.498426,s-3.708735,s114.998587
098_63,s2.800000,s0.000000,s59.503968
098_64,s-2.893609,s-3.703651,s0.908194
098_65,s-0.967688,s-3.881183,s250.033989
098_66,s0.347296,s1.969616,s66.788568
098_67,s1.884996,s-3.864814,s251.462225
098_68,s2.834364,s-2.378314,s349.874118
098_69,s2.713754,s1.695742,s246.512308
098_70,s2.979911,s-0.854476,s343.397474
098_71,s-0.899056,s2.225241,s112.410052
098_72,s-2.229953,s2.153441,s65.825315
098_73,s3.370596,s-2.828265,s75.739480
098_74,s3.076037,s0.882040,s221.579225
098_75,s3.288764,s-1.464252,s338.327745
098_76,s3.307388,s2.066685,s15.715028
098_77,s1.139765,s2.336865,s242.746723
098_78,s3.412566,s-3.790039,s4.495391
098_79,s2.408870,s2.675321,s135.645866
098_80,s0.090739,s2.598416,s101.451262
098_81,s-1.785418,s2.285231,s295.966697
098_82,s3.600000,s0.000000,s188.204185
098_83,s3.561802,s-2.225661,s43.210800
098_84,s0.896149,s2.758064,s151.267165
098_85,s-2.877359,s2.778633,s304.910157
098_86,s1.901256,s2.818728,s88.686829
098_87,s-3.194955,s1.162868,s248.557788
098_88,s-0.677381,s2.716828,s48.654691
098_89,s-3.002022,s-1.596203,s44.443112
098_90,s-3.236068,s-2.351141,s22.522726
098_91,s3.523804,s2.956823,s79.831481
098_92,s-3.236068,s2.351141,s27.611440
098_93,s3.836891,s1.708294,s85.974847
098_94,s-1.700000,s2.944486,s117.232564
098_95,s0.538309,s3.052904,s66.484735
098_96,s-3.325702,s-0.706900,s359.508844
098_97,s3.747131,s-4.161611,s336.599987
099_0,s0.000000,s0.000000,s342.224501
099_1,s-0.586889,s0.124747,s314.488543
099_2,s-0.647214,s-0.470228,s34.611844
099_3,s-1.127631,s0.410424,s8.785691
099_4,s-1.315570,s-0.478828,s26.728472
099_5,s-0.554095,s0.709210,s345.841054
099_6,s-1.779837,s1.293128,s277.593490
099_7,s0.052349,s1.499086,s185.721512
099_8,s0.104189,s-0.590885,s318.668649
099_9,s-1.597477,s0.581434,s52.341135
099_10,s-1.765895,s-0.938943,s22.527774
099_11,s-0.800360,s-1.024414,s309.275413
099_12,s0.730836,s0.325389,s37.433343
099_13,s-0.674292,s1.668931,s161.190507
099_14,s0.370820,s-1.141268,s287.289530
099_15,s-0.290306,s-1.164355,s239.655550
099_16,s0.671031,s0.994845,s12.584922
099_17,s0.766044,s-0.642788,s315.223706
099_18,s-1.150944,s-1.111453,s152.923867
099_19,s-1.726416,s-1.667180,s36.437690
099_20,s1.187267,s0.741887,s177.844042
099_21,s1.230224,s-1.823883,s18.559014
099_22,s1.532089,s1.285575,s81.336677
099_23,s1.600000,s0.000000,s155.073940
099_24,s1.532089,s-1.285575,s0.442132
099_25,s0.347296,s-1.969616,s315.034175
099_26,s-1.150000,s-1.991858,s324.509967
099_27,s-2.265248,s1.645799,s302.813215
099_28,s-2.249739,s0.478197,s177.887120
099_29,s-0.219510,s-2.088496,s29.309704
099_30,s1.342063,s1.989690,s135.301230
099_31,s-2.443201,s-0.889252,s174.121684
099_32,s-0.209057,s1.989044,s267.737421
099_33,s-2.229953,s-2.153441,s5.624531
099_34,s-1.354455,s1.733624,s315.024985
099_35,s1.730271,s0.496147,s344.562635
099_36,s-1.400000,s-2.424871,s37.620693
099_37,s1.838507,s-1.542690,s178.946849
099_38,s1.139765,s-2.336865,s236.453551
099_39,s1.873566,s2.080806,s173.623009
099_40,s1.922523,s-0.551275,s184.236541
099_41,s2.178590,s0.306181,s194.498358
099_42,s0.416756,s-2.363539,s134.854368
099_43,s-0.677381,s-2.716828,s300.300716
099_44,s-2.750658,s1.998470,s313.135656
099_45,s2.341957,s-2.601007,s122.383488
099_46,s-2.593667,s-0.181367,s147.627028
099_47,s-2.216381,s-2.836839,s32.593170
099_48,s-1.400000,s2.424871,s268.264562
099_49,s2.375218,s1.057515,s347.744482
099_50,s-2.537170,s0.923454,s8.671989
099_51,s0.803444,s2.472747,s106.513667
099_52,s2.499280,s-0.716657,s199.050100
099_53,s2.604551,s-2.185478,s26.585603
099_54,s2.141218,s2.378063,s237.272494
099_55,s-1.650000,s-2.857884,s247.201448
099_56,s0.927051,s-2.853170,s93.558579
099_57,s-2.793179,s0.195318,s31.307989
099_58,s-3.021227,s-2.917565,s332.802844
099_59,s0.097719,s2.798294,s122.844788
099_60,s1.402788,s2.876141,s202.853960
099_61,s-2.877359,s2.778633,s260.613669
099_62,s-1.600000,s2.771281,s80.255154
099_63,s-3.178611,s-1.690098,s326.932097
099_64,s2.676522,s2.972579,s114.360012
099_65,s-3.090317,s1.643150,s194.297933
099_66,s-0.725766,s2.910887,s60.637889
099_67,s-3.237029,s3.125963,s160.822977
099_68,s2.772751,s0.389685,s52.805210
099_69,s-3.192205,s-0.223221,s140.694962
099_70,s-3.531790,s1.877886,s314.884286
099_71,s-3.236068,s-2.351141,s34.772532
099_72,s0.538309,s3.052904,s62.154541
099_73,s-3.491474,s0.244148,s20.208613
099_74,s1.709647,s3.505297,s227.789023
099_75,s-1.900000,s3.290897,s50.775108
099_76,s1.112461,s3.423803,s79.353316
099_77,s-3.740567,s3.612224,s162.805505
099_78,s-3.758770,s1.368081,s16.460353
099_79,s-2.832043,s3.624849,s216.247894
099_80,s-0.386755,s3.679731,s121.634454
099_81,s-3.964183,s-2.880148,s255.104870
099_82,s-3.382893,s-1.231273,s65.072847
099_83,s-0.967688,s3.881183,s104.817806
099_84,s2.910969,s2.442593,s186.353049
099_85,s2.800000,s0.000000,s209.691372
099_86,s2.404529,s3.564862,s56.187841
099_87,s3.064178,s-2.571150,s139.848526
099_88,s2.944175,s3.269837,s19.659907
099_89,s3.076037,s0.882040,s15.435029
099_90,s3.052973,s-1.907709,s351.053812
099_91,s-3.201440,s4.097656,s175.277948
099_92,s-3.790743,s-0.265075,s27.452833
099_93,s0.129128,s3.697746,s22.008682
099_94,s-3.946709,s-1.436485,s159.730583
099_95,s0.694593,s3.939231,s50.925012
099_96,s1.297871,s3.994437,s291.166768
099_97,s-2.350000,s4.070319,s281.628134
099_98,s-4.100237,s3.959553,s313.454934
100_0,s0.000000,s0.000000,s69.755506
100_1,s-0.575472,s-0.555727,s12.173326
100_2,s-0.083623,s-0.795618,s329.082918
100_3,s-1.007076,s-0.972522,s268.104110
100_4,s-1.127631,s-0.410424,s33.453172
100_5,s-0.387075,s-1.552473,s320.628545
100_6,s-1.438680,s-1.389317,s261.696102
100_7,s-1.589306,s-0.845049,s5.549028
100_8,s-1.173777,s0.249494,s297.026319
100_9,s0.463525,s-1.426585,s125.420565
100_10,s0.459627,s0.385673,s183.040805
100_11,s-0.300000,s0.519615,s308.580276
100_12,s-1.691447,s0.615636,s156.581042
100_13,s-1.213525,s0.881678,s276.582429
100_14,s0.394534,s-0.808915,s298.518952
100_15,s0.766044,s0.642788,s324.553691
100_16,s-1.798350,s-1.736646,s22.525239
100_17,s0.613720,s1.258312,s284.203557
100_18,s0.041879,s1.199269,s68.561716
100_19,s1.062467,s-1.575171,s26.968556
100_20,s1.249640,s0.358329,s172.375808
100_21,s-1.438680,s1.389317,s117.822790
100_22,s-2.151925,s-0.457406,s25.356518
100_23,s-0.900000,s1.558846,s70.027427
100_24,s-2.295664,s1.220626,s9.865409
100_25,s1.342063,s1.989690,s197.968509
100_26,s0.312567,s1.772654,s38.874730
100_27,s-2.014151,s1.945043,s285.885154
100_28,s-0.532228,s2.134651,s103.987052
100_29,s1.538019,s-0.441020,s119.209808
100_30,s-2.443201,s-0.889252,s163.458938
100_31,s1.441682,s0.900863,s205.972279
100_32,s0.710739,s2.187430,s285.987813
