id,x,y,deg
190_158,s1.575987,s-4.850388,s237.795996
190_159,s-5.035379,s-4.862609,s25.396076
190_160,s0.764052,s4.333154,s69.250245
190_161,s0.174497,s-4.996954,s113.930237
190_162,s4.060036,s3.406774,s358.996976
190_163,s4.133425,s1.185241,s328.189687
190_164,s2.367204,s-4.853488,s231.275001
190_165,s-4.788307,s-0.334831,s118.029309
190_166,s4.289849,s-3.599611,s142.977893
190_167,s-2.600000,s4.503332,s72.749356
190_168,s-2.022876,s-5.006793,s100.913350
190_169,s-5.262279,s1.915313,s289.571037
190_170,s4.240240,s-2.649596,s183.387378
190_171,s4.300000,s0.000000,s3.366245
190_172,s-0.459925,s4.375896,s61.587488
190_173,s-5.096807,s3.703047,s35.825468
190_174,s4.555233,s0.640196,s331.958472
190_175,s0.885606,s-5.022520,s236.390989
190_176,s3.947871,s4.384554,s311.571767
190_177,s3.690673,s-5.471648,s317.872655
190_178,s-4.248064,s-5.437274,s45.991101
190_179,s4.750436,s2.115031,s26.640289
190_180,s-3.570837,s4.570462,s64.278771
190_181,s4.806308,s-1.378187,s79.448632
190_182,s-3.050000,s-5.282755,s91.484303
190_183,s4.902684,s-4.113841,s89.364966
190_184,s4.672871,s3.921004,s164.408685
190_185,s4.555233,s-0.640196,s333.891226
190_186,s4.817740,s-5.350643,s103.423248
190_187,s-4.747643,s4.584745,s65.544938
190_188,s2.279530,s4.673729,s82.060098
190_189,s4.567727,s-2.033683,s196.551073
191_0,s0.000000,s0.000000,s186.594280
191_1,s-0.598538,s-0.041854,s313.162714
191_2,s-0.350000,s-0.606218,s108.305085
191_3,s-1.236127,s0.657260,s238.657744
191_4,s0.350697,s0.719035,s104.007150
191_5,s-0.997564,s0.069756,s129.404455
191_6,s-0.650000,s1.125833,s183.482741
191_7,s-1.412716,s-0.751155,s306.397288
191_8,s-1.596102,s0.111610,s28.732164
191_9,s0.208378,s1.181769,s72.880827
191_10,s-1.294812,s1.250385,s114.798624
191_11,s0.535304,s-0.594516,s127.530413
191_12,s-1.698936,s-1.234349,s30.308881
191_13,s0.792214,s-0.111338,s53.904545
191_14,s0.671031,s0.994845,s0.212976
191_15,s1.017658,s-0.635903,s181.972095
191_16,s-0.125434,s-1.193426,s86.819347
191_17,s-0.900000,s1.558846,s68.334483
191_18,s1.278964,s0.569431,s89.874023
191_19,s1.006547,s1.492268,s319.809214
191_20,s-1.941641,s1.410685,s32.438298
191_21,s0.295202,s1.674173,s47.756631
191_22,s-0.483844,s1.940591,s58.941607
191_23,s-1.956295,s-0.415823,s34.230856
191_24,s0.679837,s2.092324,s284.038729
191_25,s-1.785418,s2.285231,s288.908221
191_26,s-2.295664,s-1.220626,s7.206680
191_27,s0.370820,s-1.141268,s225.919509
191_28,s-2.255262,s0.820848,s30.262649
191_29,s0.083759,s2.398538,s288.194578
191_30,s-1.108191,s-1.418419,s108.450434
191_31,s-2.913727,s-1.549256,s267.159347
191_32,s-2.793179,s-0.195318,s335.413752
191_33,s-2.750658,s1.998470,s318.353905
191_34,s1.230224,s-1.823883,s344.772056
191_35,s1.345766,s-0.385892,s337.138101
191_36,s-2.934443,s0.623735,s355.019308
191_37,s-0.411267,s-1.649503,s129.000969
191_38,s-2.934443,s-0.623735,s151.033959
191_39,s0.059329,s-1.698964,s270.267304
191_40,s-2.877359,s2.778633,s155.083861
191_41,s1.685298,s1.414133,s124.884424
191_42,s-2.014151,s-1.945043,s270.893580
191_43,s-0.271774,s2.585757,s98.947371
191_44,s1.315113,s2.696382,s239.166599
191_45,s1.806653,s-2.006491,s114.810203
191_46,s2.009800,s-0.894821,s92.369543
191_47,s1.980536,s-0.278346,s355.307703
191_48,s-1.198741,s2.966988,s72.055245
191_49,s1.991716,s1.671248,s351.277640
191_50,s2.013094,s2.984535,s206.533559
191_51,s-2.093249,s2.679237,s4.300121
191_52,s2.009800,s0.894821,s160.305627
191_53,s2.204925,s-1.377790,s199.145973
191_54,s0.520945,s2.954423,s54.275137
191_55,s1.578136,s3.235659,s108.149420
191_56,s-0.749958,s3.007917,s318.731810
191_57,s-3.237029,s3.125963,s315.711891
191_58,s2.283864,s1.016842,s337.403322
191_59,s-3.355201,s1.783992,s258.501709
191_60,s0.076779,s-2.198660,s110.460516
191_61,s-2.445755,s-2.361838,s62.040632
191_62,s-3.391718,s0.237172,s39.772924
191_63,s-0.973977,s-2.410678,s103.454648
191_64,s-3.316970,s-2.409920,s30.119741
191_65,s-3.521331,s-0.748482,s17.069875
191_66,s0.679837,s-2.092324,s214.931074
191_67,s2.236772,s3.316150,s312.667318
191_68,s2.475670,s0.347933,s188.352475
191_69,s-1.498426,s3.708735,s241.696374
191_70,s0.642498,s3.643789,s105.121247
191_71,s-2.100000,s3.637307,s53.838095
191_72,s1.797322,s3.685056,s64.711279
191_73,s2.141218,s-2.378063,s279.393057
191_74,s-3.740567,s3.612224,s291.626790
191_75,s-3.884969,s2.065675,s313.273050
191_76,s-0.943495,s3.784153,s299.734631
191_77,s-2.216381,s-2.836839,s317.639005
191_78,s2.307028,s-0.661530,s264.376256
191_79,s-3.946709,s-1.436485,s261.476193
191_80,s2.713754,s-1.695742,s326.175192
191_81,s1.402788,s-2.876141,s298.934737
191_82,s2.757760,s2.314035,s148.813464
191_83,s0.486215,s-2.757462,s98.971565
191_84,s-3.382893,s1.231273,s111.985552
191_85,s2.609609,s-2.898265,s311.302802
191_86,s-3.721478,s2.703812,s23.654586
191_87,s-2.877359,s-2.778633,s123.202861
191_88,s2.883785,s0.826912,s12.665911
191_89,s2.944175,s3.269837,s1.041860
191_90,s-0.774150,s-3.104946,s320.185477
191_91,s-1.700000,s-2.944486,s283.123407
191_92,s2.970804,s-0.417519,s2.395599
191_93,s2.542696,s2.823950,s253.427689
191_94,s2.124933,s-3.150343,s106.245604
191_95,s0.590404,s-3.348346,s319.481044
191_96,s3.523804,s-2.956823,s115.825800
191_97,s2.968168,s1.854717,s231.854871
191_98,s3.471473,s-1.545599,s138.067748
191_99,s-1.900000,s-3.290897,s124.775959
191_100,s-1.386044,s-3.430580,s270.587970
191_101,s3.366911,s0.473189,s177.105569
191_102,s3.211827,s-3.567095,s244.981617
191_103,s-2.647344,s-3.388446,s81.410602
191_104,s-3.668633,s-3.542758,s29.447659
191_105,s3.465938,s-0.487106,s193.321937
191_106,s3.561802,s2.225661,s12.780159
191_107,s-0.355397,s-3.381374,s298.574751
191_108,s3.753618,s3.149659,s16.581915
191_109,s0.694593,s-3.939231,s44.000431
191_110,s2.460449,s-3.647765,s125.204755
191_111,s1.174265,s-3.614015,s274.285632
191_112,s3.561802,s-2.225661,s138.982153
191_113,s3.460542,s0.992294,s298.207499
191_114,s4.202309,s-1.870989,s46.228191
191_115,s-2.400000,s-4.156922,s49.818011
191_116,s4.000000,s0.000000,s170.742952
191_117,s4.019600,s1.789641,s353.739533
191_118,s3.961072,s0.556692,s344.875987
191_119,s3.983431,s-3.342496,s355.012977
191_120,s-0.439020,s-4.176992,s42.668369
191_121,s-3.324572,s-4.255258,s358.605243
191_122,s-1.610808,s-3.986891,s254.098986
191_123,s4.409850,s2.755580,s85.907340
191_124,s4.357180,s-0.612362,s150.572773
191_125,s4.289849,s-3.599611,s180.088019
191_126,s4.289849,s3.599611,s36.907613
191_127,s2.795965,s-4.145188,s281.419022
191_128,s0.150068,s-4.297381,s11.408379
191_129,s0.143088,s4.097502,s135.470519
191_130,s4.555233,s0.640196,s355.068802
191_131,s4.494655,s-2.808572,s4.009510
191_132,s0.729322,s4.136193,s295.712402
191_133,s-3.324572,s4.255258,s238.021485
191_134,s4.567727,s2.033683,s347.324893
191_135,s1.359675,s-4.184649,s96.918439
191_136,s-1.723190,s4.265046,s103.940037
191_137,s4.826080,s4.049562,s41.863199
191_138,s4.600000,s0.000000,s327.143179
191_139,s4.710182,s-1.350623,s89.580367
191_140,s2.104182,s4.314211,s98.554408
191_141,s4.749069,s2.967548,s322.820745
191_142,s4.826080,s-4.049562,s349.290636
191_143,s-1.064456,s4.269301,s58.585312
191_144,s2.963722,s4.393899,s218.441794
191_145,s3.880958,s-4.310240,s98.816069
191_146,s-2.600000,s4.503332,s71.805182
191_147,s4.998561,s1.433314,s57.363150
191_148,s2.104182,s-4.314211,s250.535753
191_149,s5.024500,s-2.237052,s39.559620
191_150,s4.918679,s-3.073532,s321.241267
191_151,s4.951340,s-0.695866,s345.283829
191_152,s4.014784,s4.458869,s95.115230
191_153,s0.160538,s4.597198,s66.578766
191_154,s-4.172171,s-4.029019,s231.748066
191_155,s-3.570837,s4.570462,s84.884288
191_156,s4.282436,s-4.756127,s329.215026
191_157,s-3.973264,s-2.112622,s189.876475
191_158,s-4.040678,s1.470687,s22.698328
191_159,s5.362311,s4.499513,s58.293236
191_160,s-1.161225,s-4.657419,s268.528151
191_161,s-1.947954,s-4.821356,s315.815014
191_162,s-3.755535,s-4.806866,s51.409239
191_163,s0.833511,s-4.727077,s110.238100
191_164,s5.207209,s2.318399,s356.712137
191_165,s-2.650000,s-4.589935,s105.719619
191_166,s1.545085,s-4.755283,s260.605026
191_167,s5.190813,s-1.488442,s224.478747
191_168,s2.279530,s4.673729,s301.535336
191_169,s5.362311,s-4.499513,s102.520785
191_170,s5.545501,s0.779369,s57.708060
191_171,s3.243319,s4.808418,s285.596643
191_172,s5.383065,s1.543569,s234.280861
191_173,s0.885606,s5.022520,s145.635299
191_174,s-1.257994,s5.045538,s235.137666
191_175,s-1.947954,s4.821356,s68.234232
191_176,s5.597117,s3.497467,s3.422299
191_177,s5.512313,s-3.444475,s352.582418
191_178,s5.941608,s-0.835039,s91.818735
191_179,s-3.990256,s0.279026,s181.357951
191_180,s1.668692,s5.135705,s165.992577
191_181,s5.800000,s0.000000,s358.703067
191_182,s4.416262,s4.904756,s312.604199
191_183,s5.821938,s4.885186,s63.742384
191_184,s5.846691,s2.603115,s174.734631
191_185,s-4.001800,s5.122070,s257.589445
191_186,s-4.028303,s3.890087,s27.678601
191_187,s3.299238,s-4.891322,s252.780154
191_188,s5.936337,s-3.709435,s140.617850
191_189,s5.898542,s-4.949465,s3.169350
191_190,s5.846691,s-2.603115,s331.137525
192_0,s0.000000,s0.000000,s112.006643
192_1,s0.263023,s0.539276,s105.432726
192_2,s-0.719340,s0.694658,s183.507045
192_3,s-0.374607,s0.927184,s298.634549
192_4,s-0.750000,s1.299038,s97.627649
192_5,s-1.271592,s0.270285,s207.105099
192_6,s-1.765895,s0.938943,s232.900831
192_7,s-1.596102,s-0.111610,s165.121201
192_8,s0.401478,s-0.445887,s129.481786
192_9,s0.525329,s1.616796,s177.679379
192_10,s-0.575472,s-0.555727,s131.814405
192_11,s0.548127,s0.244042,s214.058900
192_12,s0.802957,s0.891774,s201.589549
192_13,s0.919253,s-0.771345,s123.365384
192_14,s-1.726416,s1.667180,s257.546675
192_15,s1.137522,s1.263346,s10.851844
192_16,s-0.156793,s1.491783,s33.762552
192_17,s1.526487,s-0.953855,s132.806121
192_18,s-0.290306,s-1.164355,s82.635720
192_19,s-1.537132,s-1.116792,s312.153087
192_20,s1.096255,s-0.488084,s279.035126
192_21,s1.345766,s0.385892,s322.339879
192_22,s1.565740,s2.321305,s163.823805
192_23,s-1.785418,s2.285231,s152.316237
192_24,s-0.786674,s1.947086,s61.038141
192_25,s-1.941641,s-1.410685,s11.548367
192_26,s0.329932,s1.871135,s356.282875
192_27,s-2.194641,s0.153464,s286.696574
192_28,s-0.250868,s2.386853,s45.854528
192_29,s1.838507,s1.542690,s152.232372
192_30,s1.315113,s2.696382,s108.633497
192_31,s-1.600000,s2.771281,s283.408453
192_32,s1.900000,s0.000000,s100.226075
192_33,s1.685298,s-1.414133,s239.085025
192_34,s2.144924,s1.799805,s357.350465
192_35,s1.918445,s-0.854147,s317.363555
192_36,s2.283864,s1.016842,s151.101930
192_37,s-2.093249,s2.679237,s36.976114
192_38,s2.013094,s2.984535,s231.811780
192_39,s0.701394,s-1.438070,s72.285249
192_40,s-2.255262,s0.820848,s354.933668
192_41,s-0.900000,s-1.558846,s260.731823
192_42,s0.520945,s2.954423,s108.600974
192_43,s2.691533,s-0.771785,s137.938940
192_44,s2.376643,s0.334015,s213.594358
192_45,s-0.870919,s3.493065,s213.128615
192_46,s-1.900000,s3.290897,s289.240516
192_47,s2.740636,s1.220210,s4.079916
192_48,s1.050658,s3.233592,s253.744779
192_49,s2.460449,s3.647765,s126.476812
192_50,s-2.347554,s-0.498988,s172.879316
192_51,s2.743435,s3.046894,s197.353060
192_52,s0.607769,s3.446827,s77.378729
192_53,s3.014700,s-1.342231,s122.798164
192_54,s2.787659,s0.799348,s225.257091
192_55,s3.100000,s0.000000,s176.567382
192_56,s-0.407661,s3.878635,s190.715443
192_57,s1.753485,s3.595176,s78.830251
192_58,s-1.573348,s3.894172,s283.585213
192_59,s3.222583,s2.013693,s171.607817
192_60,s-1.354455,s-1.733624,s111.349054
192_61,s3.144914,s3.492781,s42.553593
192_62,s0.876742,s-1.797588,s246.626354
192_63,s-2.350000,s4.070319,s227.686880
192_64,s-2.445755,s2.361838,s195.908905
192_65,s-2.737138,s-1.455362,s243.615138
192_66,s3.268290,s-0.937167,s205.800962
192_67,s0.146578,s4.197441,s244.318371
192_68,s2.016507,s4.134453,s286.805385
192_69,s1.359675,s4.184649,s65.232393
192_70,s-2.593667,s0.181367,s39.405622
192_71,s-2.770477,s3.546048,s262.276383
192_72,s0.347296,s-1.969616,s84.147555
192_73,s3.613305,s4.012982,s66.563986
192_74,s3.677013,s3.085381,s130.905639
192_75,s3.137778,s-1.960701,s123.984464
192_76,s-2.229953,s-2.153441,s67.060221
192_77,s3.268290,s0.937167,s312.084824
192_78,s-2.805425,s2.709168,s169.660488
192_79,s2.007392,s-2.229434,s297.387979
192_80,s-0.532228,s-2.134651,s98.737701
192_81,s-0.459925,s4.375896,s288.830848
192_82,s-3.192205,s-0.223221,s230.528720
192_83,s-3.194955,s1.162868,s259.897428
192_84,s3.731412,s-2.331645,s97.295595
192_85,s-1.798112,s4.450483,s69.170009
192_86,s-3.078307,s3.940054,s301.843204
192_87,s-3.355201,s-1.783992,s231.076787
192_88,s-3.165095,s3.056497,s141.209052
192_89,s0.083759,s-2.398538,s121.923967
192_90,s-3.288924,s-1.197071,s20.023710
192_91,s3.731412,s2.331645,s196.885655
192_92,s1.183602,s-2.426744,s79.402460
192_93,s3.600000,s0.000000,s213.052410
192_94,s-3.291961,s0.230196,s15.808929
192_95,s-3.355201,s1.783992,s163.155995
192_96,s-3.236068,s-2.351141,s166.644754
192_97,s-1.846984,s-2.364032,s236.403838
192_98,s3.862045,s0.542775,s337.954772
192_99,s-3.447704,s4.412860,s176.801970
192_100,s1.402788,s-2.876141,s310.668896
192_101,s-0.725766,s-2.910887,s46.728909
192_102,s2.475783,s-2.749636,s274.435133
192_103,s3.523804,s-2.956823,s288.374092
192_104,s-2.154815,s-2.758038,s71.829312
192_105,s3.941173,s-1.130113,s161.787336
192_106,s4.014784,s4.458869,s59.847725
192_107,s0.988854,s-3.043381,s40.718690
192_108,s-3.708380,s-1.971781,s143.807578
192_109,s-0.334491,s-3.182470,s278.082609
192_110,s-1.900000,s-3.290897,s302.031266
192_111,s-3.591231,s-0.251123,s37.977563
192_112,s-1.112841,s4.463360,s307.859519
192_113,s-3.021227,s-2.917565,s217.567822
192_114,s-3.524765,s-3.403826,s42.274269
192_115,s2.124933,s-3.150343,s110.125218
192_116,s4.136640,s3.471053,s77.818293
192_117,s-3.758770,s-1.368081,s50.121492
192_118,s-3.912590,s0.831647,s12.978340
192_119,s3.211827,s-3.567095,s41.989822
192_120,s2.279530,s4.673729,s64.429211
192_121,s-3.973264,s2.112622,s192.581500
192_122,s-3.668633,s3.542758,s178.869651
192_123,s-4.172171,s4.029019,s329.705006
192_124,s1.143363,s-3.518909,s72.799429
192_125,s-0.870919,s-3.493065,s98.403535
192_126,s4.213244,s-3.535332,s81.236668
192_127,s-4.125987,s2.997705,s175.970413
192_128,s-2.800000,s4.849742,s301.123249
192_129,s-4.389282,s-0.306928,s340.393738
192_130,s-4.322586,s-1.573293,s35.863880
192_131,s-4.449593,s-3.232819,s328.543643
192_132,s-4.322586,s1.573293,s15.576192
192_133,s-3.940233,s5.043269,s124.706400
192_134,s-4.449593,s3.232819,s0.643452
192_135,s3.075561,s4.559707,s49.123463
192_136,s0.885606,s5.022520,s229.041765
192_137,s-4.503033,s-2.394305,s148.551629
192_138,s-4.499479,s0.956394,s186.876616
192_139,s-0.418114,s-3.978088,s325.061578
192_140,s-2.100000,s-3.637307,s219.235148
192_141,s4.110955,s-1.830315,s193.414057
192_142,s2.572287,s-3.813573,s69.559555
192_143,s-4.891511,s4.723677,s301.238544
192_144,s-2.832043,s-3.624849,s144.207428
192_145,s0.659863,s-3.742269,s140.153583
192_146,s-3.884435,s-3.751155,s211.991044
192_147,s-4.886402,s1.778505,s174.111790
192_148,s-4.987820,s-0.348782,s348.237715
192_149,s1.359675,s-4.184649,s300.867671
192_150,s-4.792432,s-1.744303,s154.005696
192_151,s-4.767917,s2.535146,s29.357452
192_152,s3.546392,s-3.938668,s241.628029
192_153,s-0.991880,s-3.978212,s129.598686
192_154,s-4.773200,s-3.467933,s167.374728
192_155,s2.795965,s-4.145188,s229.479627
192_156,s0.174497,s4.996954,s85.981864
192_157,s-4.459907,s-4.306882,s92.465530
192_158,s-2.022876,s5.006793,s287.810342
192_159,s-5.339512,s3.879383,s273.681483
192_160,s-2.350000,s-4.070319,s115.801360
192_161,s-5.379812,s1.143514,s222.530800
192_162,s2.104182,s-4.314211,s238.920892
192_163,s4.240240,s2.649596,s339.740610
192_164,s4.200000,s0.000000,s333.095172
192_165,s-5.184182,s-1.101932,s320.053260
192_166,s-5.209391,s-2.769882,s28.149428
192_167,s4.416262,s4.904756,s69.920098
192_168,s-3.693969,s-4.728065,s39.204472
192_169,s-0.480831,s-4.574801,s263.984078
192_170,s-5.339512,s-3.879383,s1.784256
192_171,s-2.800000,s-4.849742,s47.726417
192_172,s4.148610,s-4.607498,s304.058125
192_173,s0.868241,s-4.924039,s40.147382
192_174,s4.258153,s-0.598444,s200.003471
192_175,s-5.035379,s-4.862609,s42.344144
192_176,s1.575987,s-4.850388,s45.892689
192_177,s-1.910494,s-4.728638,s270.793268
192_178,s4.749069,s-2.967548,s89.689365
192_179,s4.385018,s1.952336,s168.060819
192_180,s4.596267,s3.856726,s58.003808
192_181,s3.355157,s-4.974225,s58.895959
192_182,s-5.356248,s1.949515,s346.827941
192_183,s4.933145,s2.196378,s80.920936
192_184,s2.498716,s-5.123126,s50.507567
192_185,s-3.940233,s-5.043269,s116.867553
192_186,s4.596267,s-3.856726,s329.289242
192_187,s4.806308,s1.378187,s125.422297
192_188,s4.800000,s0.000000,s345.261024
192_189,s4.750436,s-2.115031,s0.215564
192_190,s-2.648843,s1.408415,s4.164562
192_191,s4.683914,s-5.202014,s5.274385
193_0,s0.000000,s0.000000,s119.186827
193_1,s-0.647406,s0.625193,s186.778811
193_2,s0.027920,s0.799513,s199.854014
193_3,s-1.127631,s-0.410424,s248.863329
193_4,s-1.412716,s0.751155,s289.116520
193_5,s-1.596102,s0.111610,s270.599116
193_6,s-0.449528,s1.112621,s276.965129
193_7,s0.350697,s-0.719035,s8.412498
193_8,s-1.582548,s1.528248,s164.618297
193_9,s-1.760666,s-0.374241,s144.220092
193_10,s0.295202,s1.674173,s201.939376
193_11,s-0.435459,s1.746532,s113.078392
193_12,s-1.942217,s1.875578,s134.993460
193_13,s-1.956295,s0.415823,s144.210362
193_14,s-1.501011,s-0.798102,s230.157509
193_15,s-0.374607,s-0.927184,s259.911730
193_16,s0.678438,s0.423935,s355.323122
193_17,s0.076779,s2.198660,s161.529552
193_18,s-0.899056,s2.225241,s156.292052
193_19,s0.964417,s1.977347,s61.968349
193_20,s0.865136,s-0.248074,s170.516731
193_21,s1.006547,s1.492268,s209.106626
193_22,s-1.785418,s2.285231,s59.615597
193_23,s1.225671,s-1.028460,s109.714881
193_24,s1.200000,s0.000000,s353.430723
193_25,s-0.580613,s2.328710,s327.123351
193_26,s0.834346,s2.567853,s275.752781
193_27,s-2.383959,s-1.267573,s8.754313
193_28,s-0.725766,s2.910887,s103.536975
193_29,s-2.255262,s0.820848,s75.815528
193_30,s-2.669756,s1.939691,s181.896102
193_31,s-2.793179,s-0.195318,s333.083828
193_32,s-2.733491,s2.639702,s325.759687
193_33,s-1.700000,s2.944486,s42.395042
193_34,s-3.007016,s-1.094464,s13.337581
193_35,s0.090739,s2.598416,s317.880267
193_36,s1.578136,s3.235659,s114.473927
193_37,s1.342063,s1.989690,s224.283330
193_38,s1.441893,s-0.413456,s199.732372
193_39,s-3.032258,s0.644526,s169.448970
193_40,s-3.165095,s3.056497,s176.937601
193_41,s-0.599371,s-1.483494,s255.952326
193_42,s-3.178611,s1.690098,s163.316266
193_43,s-1.870283,s-1.806112,s320.345263
193_44,s0.789068,s-1.617829,s258.656151
193_45,s1.634145,s0.468584,s325.321187
193_46,s-2.913727,s-1.549256,s245.175424
193_47,s-1.150000,s-1.991858,s5.817507
193_48,s1.915111,s-1.606969,s51.758439
193_49,s-3.355201,s-1.783992,s12.182690
193_50,s0.364661,s-2.068096,s4.798524
193_51,s1.789417,s2.652920,s327.972673
193_52,s-0.344944,s3.281922,s271.027411
193_53,s2.079563,s-0.292264,s50.994447
193_54,s2.204925,s1.377790,s29.021528
193_55,s-3.452831,s3.334360,s22.563952
193_56,s-1.348584,s3.337862,s9.103461
193_57,s2.009800,s-0.894821,s320.489187
193_58,s0.607769,s3.446827,s302.190479
193_59,s-3.591231,s0.251123,s166.209869
193_60,s2.298133,s-1.928363,s116.879359
193_61,s-2.647344,s3.388446,s347.752662
193_62,s0.132618,s3.797685,s64.636367
193_63,s-3.559675,s2.586255,s145.988979
193_64,s2.404529,s3.564862,s95.813150
193_65,s-0.532228,s-2.134651,s110.357503
193_66,s-2.301887,s-2.222907,s100.884139
193_67,s2.275044,s2.526692,s218.624997
193_68,s1.139765,s-2.336865,s88.791768
193_69,s-1.846984,s-2.364032,s247.088653
193_70,s2.178590,s0.306181,s326.997727
193_71,s-3.619146,s0.769273,s0.520144
193_72,s2.557927,s-1.138863,s181.927647
193_73,s1.297871,s3.994437,s292.202464
193_74,s2.740636,s1.220210,s12.555076
193_75,s2.834364,s-2.378314,s105.776546
193_76,s-3.139874,s4.018855,s292.622298
193_77,s-1.016072,s4.075242,s235.629556
193_78,s-0.250868,s-2.386853,s234.900014
193_79,s2.800000,s0.000000,s157.419140
193_80,s-3.155166,s-2.292362,s116.976548
193_81,s-2.200000,s3.810512,s295.571427
193_82,s2.743435,s3.046894,s179.072197
193_83,s2.684126,s3.979380,s40.504055
193_84,s-3.619146,s-0.769273,s150.361014
193_85,s2.871777,s0.403602,s344.464330
193_86,s2.883364,s-1.801725,s263.233709
193_87,s3.364416,s-0.964731,s64.002566
193_88,s-2.877359,s-2.778633,s282.329104
193_89,s3.288764,s1.464252,s347.173920
193_90,s1.402788,s-2.876141,s352.394461
193_91,s3.011088,s3.344152,s299.825093
193_92,s3.370596,s-2.828265,s103.686644
193_93,s3.564965,s0.501023,s32.169762
193_94,s3.267885,s-0.459271,s351.908729
193_95,s3.546392,s3.938668,s12.540969
193_96,s3.293991,s2.763987,s152.195813
193_97,s0.711958,s4.037712,s327.125741
193_98,s0.153558,s4.397320,s80.946338
193_99,s-3.693969,s4.728065,s167.318755
193_100,s-3.884969,s-2.065675,s158.563387
193_101,s-4.045085,s2.938926,s18.821208
